timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T19:15:34.591147,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15954.0,0.0003110672828810784,0.0008128017387989336,0.005839719830046344,nan,267.16015625,346.95703125,454.0859375
2026-05-04T19:15:37.634576,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15954.0,0.00029907348992840434,0.0007886757365176569,0.005787099397857916,nan,267.16015625,346.95703125,454.0859375
2026-05-04T19:15:40.668841,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15955.0,0.0002972321116223233,0.0008477856891090658,0.005769194241926259,nan,267.16015625,346.95703125,454.0859375
2026-05-04T19:15:43.789489,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15955.0,0.00032339313412165974,0.0008763949321976249,0.006012254362642512,nan,267.16015625,346.95703125,454.15625
2026-05-04T19:15:46.828232,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15955.0,0.00033724010170917417,0.0009460333165254919,0.005952619521226338,nan,267.16015625,347.0625,454.15625
2026-05-04T19:15:49.859406,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15956.0,0.00031640202772870466,0.000905895262217573,0.005995903787229464,nan,267.16015625,346.87890625,454.2890625
2026-05-04T19:15:52.894683,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15956.0,0.0003029203178540405,0.0008673254520041047,0.005376852441920344,nan,267.16015625,346.6953125,455.02734375
2026-05-04T19:15:55.926305,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15957.0,0.00033843676014870175,0.0008635455505380018,0.006086810826110381,nan,267.16015625,347.0,455.0234375
2026-05-04T19:15:58.963561,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15957.0,0.00033392751669545116,0.0008764519343343034,0.005934681191449506,nan,267.16015625,347.0,455.0234375
2026-05-04T19:16:02.002262,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,15958.0,0.00032071208956555535,0.00092250694027335,0.0058248909245404296,nan,267.16015625,347.21875,455.2734375
