timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T10:57:56.969107,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10891.0,0.005619042162872861,0.0007895023449767087,0.008397670659739067,nan,267.1484375,346.69921875,441.2109375
2026-05-04T10:58:00.004409,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10892.0,0.005034349603185393,0.0007797348507130676,0.008663270408995461,nan,267.1484375,346.69921875,441.2109375
2026-05-04T10:58:03.044229,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10892.0,0.006562114491446132,0.0007960188096858856,0.00788348063059407,nan,267.1484375,346.80078125,441.2109375
2026-05-04T10:58:06.080382,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10893.0,0.00540435239840678,0.0007942967608096104,0.00779155121134356,nan,267.1484375,346.96484375,441.2109375
2026-05-04T10:58:09.122600,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10894.0,0.005374898144472028,0.0007352008513633813,0.007690881924881935,nan,267.1484375,346.96484375,441.2109375
2026-05-04T10:58:12.159343,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10894.0,0.005370505244206222,0.00075634619253876,0.007900153160509363,nan,267.1484375,346.96484375,441.671875
2026-05-04T10:58:15.191379,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10895.0,0.00537024706460335,0.0007559480474225916,0.00825200175439507,nan,267.1484375,346.96484375,441.671875
2026-05-04T10:58:18.228451,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10895.0,0.0057654906389258955,0.0006486387509027075,0.008064412588805239,nan,267.1484375,346.96484375,441.80078125
2026-05-04T10:58:21.269018,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10896.0,0.0032913201825528673,0.0007367423369462561,0.007599878571561353,nan,267.1484375,347.2421875,442.046875
2026-05-04T10:58:24.307446,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10896.0,0.003284492098779949,0.0006903664027609949,0.008076228777998847,nan,267.1484375,347.2421875,442.046875
2026-05-04T10:58:27.346106,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10896.0,0.003307065435474059,0.0007168806750207718,0.007931168225417687,nan,267.1484375,347.2421875,442.296875
2026-05-04T10:58:30.382787,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10897.0,0.0004071458129185811,0.0007255828496588782,0.007165853548133176,nan,267.1484375,347.2421875,441.92578125
2026-05-04T10:58:33.420581,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10897.0,0.0004269088550733613,0.0006898308734534034,0.007324315168296217,nan,267.1484375,347.29296875,441.5546875
2026-05-04T10:58:36.457014,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10898.0,0.0003964480548669834,0.0007297615479458395,0.006740975039814369,nan,267.1484375,347.4375,441.1875
2026-05-04T10:58:39.496063,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10899.0,0.0003922903250595663,0.0007208151012172638,0.0055843984866675985,nan,267.1484375,347.4375,441.1875
2026-05-04T10:58:42.535011,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10899.0,0.0003994373192969269,0.0007367946292721618,0.0059257428836648595,nan,267.1484375,346.8359375,441.18359375
2026-05-04T10:58:45.720444,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10900.0,0.0003860011203286829,0.0007379773413824254,0.005945382325726314,nan,267.1484375,346.234375,441.55859375
2026-05-04T10:58:48.759405,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10900.0,0.00040288989508950693,0.0007643497872888965,0.005512763550261587,nan,267.1484375,345.63671875,441.93359375
2026-05-04T10:58:51.827634,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10901.0,0.00039270770336654785,0.000769145982036074,0.006022659591983685,nan,267.1484375,345.63671875,442.0625
2026-05-04T10:58:54.929197,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10902.0,0.00040071922984042817,0.000769145982036074,0.0060381115880765125,nan,267.1484375,345.63671875,442.0625
2026-05-04T10:58:57.976447,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10902.0,0.0004000693122648048,0.0006952767469631475,0.00602265012251722,nan,267.1484375,345.63671875,442.0625
2026-05-04T10:59:01.011419,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10902.0,0.0004341541360528986,0.0006489721950446526,0.005958621545528672,nan,267.1484375,345.8515625,441.7109375
2026-05-04T10:59:04.054435,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10903.0,0.0004341541360528986,0.0006932546654613464,0.005405109661515474,nan,267.1484375,345.8515625,441.7109375
2026-05-04T10:59:07.092907,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10903.0,0.0004214484520724607,0.0007631886357151585,0.005158435543768816,nan,267.1484375,345.8515625,441.7109375
2026-05-04T10:59:10.129801,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10904.0,0.0003807028891220025,0.000708790594903515,0.005392361035244223,nan,267.1484375,345.8515625,441.7109375
2026-05-04T10:59:13.169199,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10904.0,0.00037349633915392995,0.0006906065638873861,0.005926589545312892,nan,267.1484375,345.8515625,441.79296875
2026-05-04T10:59:16.200931,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10905.0,0.00039382939788939754,0.000781180772215791,0.005891244470536808,nan,267.1484375,346.046875,442.06640625
2026-05-04T10:59:19.251457,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10906.0,0.00040724833963687687,0.0007728969695057174,0.005426074948211356,nan,267.1484375,346.046875,442.06640625
2026-05-04T10:59:22.285343,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10906.0,0.0003816617012494724,0.000798421973631526,0.005383612301572695,nan,267.1484375,346.10546875,442.06640625
2026-05-04T10:59:25.389948,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10907.0,0.0003802487218085436,0.000782370931663677,0.005686164165312965,nan,267.1484375,346.10546875,442.06640625
2026-05-04T10:59:28.428420,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10907.0,0.00036762551653245223,0.0007053012503370308,0.0058941863945779814,nan,267.1484375,346.10546875,442.25390625
