timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T10:51:15.452163,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10822.0,0.0003902887162513603,0.0007408870189357624,0.005349567039465423,nan,267.1484375,346.3828125,440.8515625
2026-05-04T10:51:18.492769,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10822.0,0.0003829279194178158,0.0008326140466440459,0.005556325320280252,nan,267.1484375,346.3828125,440.92578125
2026-05-04T10:51:21.530138,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10823.0,0.0004167155379111786,0.0007135329405687554,0.005492937329556381,nan,267.1484375,346.5,441.0390625
2026-05-04T10:51:24.568746,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10824.0,0.0004167155379111786,0.0007520897755546233,0.005548340684069223,nan,267.1484375,346.5,441.1484375
2026-05-04T10:51:27.614023,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10824.0,0.0004208982105776419,0.0007585687597573942,0.005896003321734845,nan,267.1484375,346.5,441.21484375
2026-05-04T10:51:30.661129,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10825.0,0.00039399544347654174,0.0007159002081813564,0.005889942769052362,nan,267.1484375,346.5,441.21484375
2026-05-04T10:51:33.703550,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10825.0,0.00038040914607777716,0.0007862910564675808,0.0053637822884317,nan,267.1484375,346.6015625,441.21484375
2026-05-04T10:51:36.738559,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10826.0,0.0003988392293659574,0.0006906648425124426,0.005845636986363509,nan,267.1484375,346.6015625,441.20703125
2026-05-04T10:51:39.777389,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10826.0,0.0004309842344927327,0.0007714979501492117,0.00573605410189854,nan,267.1484375,346.94921875,441.20703125
2026-05-04T10:51:42.814568,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10826.0,0.0004283559915597287,0.0008513563867911002,0.005706755464410491,nan,267.1484375,347.296875,441.5859375
2026-05-04T10:51:45.918656,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10827.0,0.0004446117355361861,0.0008276352954777105,0.005865396691252588,nan,267.1484375,347.3515625,442.09375
2026-05-04T10:51:48.949313,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10827.0,0.0004277467104480287,0.000814954611132846,0.005371043515759957,nan,267.1484375,347.3515625,442.09375
2026-05-04T10:51:52.022196,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10828.0,0.00042645730229567177,0.0007991139851601794,0.006103596955204588,nan,267.1484375,346.96875,442.09765625
2026-05-04T10:51:55.110812,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10829.0,0.00041125195510446905,0.0007980529067265259,0.006929123422018233,nan,267.1484375,346.96875,441.921875
2026-05-04T10:51:58.153545,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10829.0,0.0004305838447328087,0.0007825669617143794,0.007431776859878102,nan,267.1484375,347.02734375,441.7421875
2026-05-04T10:52:01.189248,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10830.0,0.0004103132747916579,0.0007825669617143794,0.007998402767765098,nan,267.1484375,347.02734375,441.82421875
2026-05-04T10:52:04.223829,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10831.0,0.00038259199349188386,0.0007682516472524466,0.008187273710592845,nan,267.1484375,347.02734375,441.82421875
2026-05-04T10:52:07.258235,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10831.0,0.0003874339095043769,0.0008640692072493557,0.007644940352149971,nan,267.1484375,347.26953125,441.97265625
2026-05-04T10:52:10.291554,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10832.0,0.0004050758113729728,0.0008580240974919757,0.007682050791222608,nan,267.1484375,347.26953125,441.97265625
2026-05-04T10:52:13.320801,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,10832.0,0.00041629748540533457,0.0007983573717672722,0.007595233174888991,nan,267.1484375,347.26953125,442.2890625
