timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:35:35.338138,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17408.0,0.00034552382092738036,0.0009286635952462989,0.01055688132322672,nan,267.16015625,346.96484375,454.6171875
2026-05-04T21:35:38.379159,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17408.0,0.0002767342983776943,0.0008727823454447834,0.01010879678734906,nan,267.16015625,346.8203125,454.61328125
2026-05-04T21:35:41.413510,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17409.0,0.00029580498474931485,0.0008447855957116394,0.009228051475281168,nan,267.16015625,346.8203125,454.94140625
2026-05-04T21:35:44.446465,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17410.0,0.00028451984205114355,0.0008057102776371131,0.006421639344134085,nan,267.16015625,346.8203125,454.94140625
2026-05-04T21:35:47.482196,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17410.0,0.00032262240969042563,0.0008814165564934343,0.005648551737063511,nan,267.16015625,347.03125,455.07421875
2026-05-04T21:35:50.530176,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17411.0,0.0003184434583535112,0.0009123930352424151,0.00584373743122641,nan,267.16015625,347.03125,455.07421875
2026-05-04T21:35:53.567333,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17411.0,0.00032386935414625915,0.0008756163381256082,0.005360056311212347,nan,267.16015625,347.08984375,455.07421875
2026-05-04T21:35:56.605344,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17412.0,0.00032986358864713094,0.0008890026974519267,0.0056072664563800645,nan,267.16015625,347.08984375,455.01953125
2026-05-04T21:35:59.639331,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17412.0,0.0003207074251262626,0.0006300524558147986,0.005857178414697678,nan,267.16015625,347.08984375,455.10546875
2026-05-04T21:36:02.673746,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17412.0,0.00031022895283964373,0.0006440044668945069,0.005859779410645781,nan,267.16015625,347.1953125,455.10546875
2026-05-04T21:36:05.711047,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17413.0,0.00031151730536706744,0.0006561211872841836,0.00566436140434333,nan,267.16015625,347.30078125,455.10546875
2026-05-04T21:36:08.749048,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17413.0,0.0003228795612606606,0.0006438625011629046,0.005648677538432174,nan,267.16015625,347.30078125,455.10546875
2026-05-04T21:36:11.788614,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17414.0,0.00032811932182887717,0.0006878477260303864,0.005722146918524806,nan,267.16015625,347.40625,456.36328125
2026-05-04T21:36:14.823492,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17415.0,0.00032226264498787753,0.0006884960684824047,0.005584008950255209,nan,267.16015625,347.46875,456.35546875
2026-05-04T21:36:17.881268,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17415.0,0.00033403427959458466,0.0006675585465093683,0.005737614852479132,nan,267.16015625,347.53125,456.34765625
2026-05-04T21:36:20.916439,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17416.0,0.00033403427959458466,0.0006748955031498805,0.005735389049281873,nan,267.16015625,347.53125,456.34765625
2026-05-04T21:36:23.950211,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17416.0,0.00027716133144278516,0.0006423973735283183,0.005424361921832952,nan,267.16015625,347.53125,456.34765625
2026-05-04T21:36:26.986818,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17417.0,0.00027142156222921765,0.000640607749970028,0.0055964106089374825,nan,267.16015625,347.64453125,456.4453125
2026-05-04T21:36:30.022858,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17418.0,0.0003127359034547486,0.0006482209796733031,0.005669633305662713,nan,267.16015625,347.64453125,456.078125
2026-05-04T21:36:33.056235,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17418.0,0.00032676246760788056,0.0006303547138612451,0.005750283043674869,nan,267.16015625,347.64453125,455.7109375
2026-05-04T21:36:36.096090,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17419.0,0.0003268559225567759,0.0007460654284509044,0.005274643938759122,nan,267.16015625,347.85546875,455.6953125
2026-05-04T21:36:39.136790,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17419.0,0.0003259067483178153,0.0007436673840938029,0.005190807206379039,nan,267.16015625,347.85546875,455.6953125
2026-05-04T21:36:42.175274,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17419.0,0.00033794855535805487,0.0007257622377234135,0.005482477521082132,nan,267.16015625,347.91015625,455.9453125
2026-05-04T21:36:45.217308,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17420.0,0.000312932748338856,0.0007111516851580298,0.005524119206067565,nan,267.16015625,347.91015625,456.0703125
