timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:29:55.194342,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17349.0,0.0003012147572276857,0.0007869505447616001,0.005449989081174519,nan,267.16015625,345.43359375,455.9609375
2026-05-04T21:29:58.239287,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17349.0,0.0003002822112766109,0.0007869505447616001,0.005187136039388853,nan,267.16015625,345.43359375,455.9609375
2026-05-04T21:30:01.274452,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17350.0,0.00032549229052174927,0.0006994572292665964,0.005208392356736661,nan,267.16015625,345.48828125,455.96875
2026-05-04T21:30:04.307760,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17351.0,0.00032290741656840547,0.0006714694337216515,0.005118893540805398,nan,267.16015625,345.48828125,455.96875
2026-05-04T21:30:07.342686,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17351.0,0.0003253676694991382,0.0006730697529459387,0.005345034270455514,nan,267.16015625,345.69140625,456.046875
2026-05-04T21:30:10.384028,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17352.0,0.00031631700259530373,0.0007513486933322846,0.005419834726909058,nan,267.16015625,345.69140625,456.125
2026-05-04T21:30:13.423759,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17352.0,0.0003196266709329952,0.0007789112586139955,0.005704957154015243,nan,267.16015625,345.7890625,456.74609375
2026-05-04T21:30:16.459862,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17353.0,0.0003189306626436937,0.0007651507370696482,0.005854993864788831,nan,267.16015625,345.890625,456.7421875
2026-05-04T21:30:19.503902,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17353.0,0.00031860863630661163,0.0007650674801494107,0.0058761401082884366,nan,267.16015625,345.890625,456.140625
2026-05-04T21:30:22.543497,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17353.0,0.0003246799534394429,0.0007721154707944549,0.005905226208233526,nan,267.16015625,345.890625,455.5390625
2026-05-04T21:30:25.590823,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17354.0,0.00029903842687555894,0.0006967768850771959,0.0059502646523569005,nan,267.16015625,345.890625,455.5390625
2026-05-04T21:30:28.627641,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17354.0,0.0002905024341527865,0.0006064895822672929,0.005577495369078695,nan,267.16015625,345.890625,454.4921875
2026-05-04T21:30:31.665482,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17355.0,0.00030023650310304653,0.0006708931897901099,0.005465127964106709,nan,267.16015625,346.0625,454.4921875
2026-05-04T21:30:34.707394,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17356.0,0.00028584307258609385,0.0007214874974159889,0.005664850204470173,nan,267.16015625,346.16796875,454.59765625
2026-05-04T21:30:37.745375,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17356.0,0.00027102726409106143,0.0006991558649767023,0.005961386729325141,nan,267.16015625,346.16796875,454.703125
2026-05-04T21:30:40.784760,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17357.0,0.00025337664914608604,0.0007011576249782515,0.0057162401686595265,nan,267.16015625,346.16796875,454.703125
2026-05-04T21:30:43.823491,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17357.0,0.0002944587353954381,0.0007076502703961924,0.005359007790914998,nan,267.16015625,346.16796875,454.78125
2026-05-04T21:30:46.909071,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17358.0,0.00033048454175924573,0.0007187888511555842,0.0053562365886938735,nan,267.16015625,346.37890625,454.78125
2026-05-04T21:30:49.997860,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17359.0,0.0003282414201455523,0.000719024364699559,0.005511855740268464,nan,267.16015625,346.37890625,454.875
2026-05-04T21:30:53.082698,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17359.0,0.0003290399479809976,0.0007185322141322422,0.00584565083991932,nan,267.16015625,346.37890625,454.96875
2026-05-04T21:30:56.117208,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17359.0,0.00033233895360338284,0.0006492058490654917,0.0069726811001285995,nan,267.16015625,346.37890625,454.96875
2026-05-04T21:30:59.157883,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17360.0,0.0003342449960322062,0.000627213614028752,0.0067721212721620055,nan,267.16015625,346.37890625,454.96875
2026-05-04T21:31:02.191709,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17360.0,0.00030960596862797136,0.0006027617104962213,0.00992622107186138,nan,267.16015625,346.43359375,455.24609375
2026-05-04T21:31:05.281040,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17361.0,0.0002936069065086678,0.0006414777836870589,0.009836286525534062,nan,267.16015625,346.53515625,455.24609375
2026-05-04T21:31:08.314705,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17361.0,0.00032098289505812347,0.000698885914620376,0.009787384359770338,nan,267.16015625,346.63671875,455.24609375
2026-05-04T21:31:11.399187,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17362.0,0.0003576251787054265,0.0006340408667387536,0.00942019096318974,nan,267.16015625,346.63671875,455.34765625
2026-05-04T21:31:14.439077,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17363.0,0.00035142400952265803,0.0007064901413577209,0.009574172928916672,nan,267.16015625,346.63671875,455.34765625
2026-05-04T21:31:17.517260,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17363.0,0.00035443955188206664,0.000764399274418775,0.009775256962334848,nan,267.16015625,346.73828125,455.34765625
2026-05-04T21:31:20.581695,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17364.0,0.00031355865974509934,0.000685606509069137,0.00987991873035844,nan,267.16015625,346.73828125,455.4609375
2026-05-04T21:31:23.620469,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17364.0,0.0003280097808372401,0.000724969874574654,0.009640436890065213,nan,267.16015625,346.84765625,455.82421875
2026-05-04T21:31:26.700710,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17365.0,0.0003244715961122823,0.0007885584938615615,0.008985962047215796,nan,267.16015625,346.95703125,455.90625
2026-05-04T21:31:29.736452,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17366.0,0.00031779787222373733,0.0007173248826088808,0.00917919687102279,nan,267.16015625,346.95703125,456.4765625
2026-05-04T21:31:32.813696,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17366.0,0.00031941410890732344,0.0007339596725886661,0.010111831923904495,nan,267.16015625,347.2578125,456.796875
2026-05-04T21:31:35.890242,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17366.0,0.0003136971979921684,0.0007328862220173287,0.010226120608269353,nan,267.16015625,347.2578125,456.796875
2026-05-04T21:31:38.929709,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17366.0,0.00031403865859581427,0.0007328862220173288,0.010162347994523868,nan,267.16015625,347.2578125,456.796875
2026-05-04T21:31:41.967311,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17367.0,0.00033343168870150145,0.0007005013402188144,0.009162540128276041,nan,267.16015625,347.390625,456.52734375
2026-05-04T21:31:45.008705,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17368.0,0.0003164262455335114,0.0006769350963708135,0.007572252829263834,nan,267.16015625,347.390625,456.52734375
2026-05-04T21:31:48.044275,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17368.0,0.00031242115616735315,0.000723033325096691,0.005678350604324817,nan,267.16015625,347.25,456.52734375
2026-05-04T21:31:51.080146,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17369.0,0.00032564512403951895,0.0007277306896948032,0.005836769716402299,nan,267.16015625,347.25,456.609375
2026-05-04T21:31:54.114544,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17370.0,0.000316668000690183,0.000721758985275414,0.0057318254069536135,nan,267.16015625,347.25,456.609375
