timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T21:32:15.019452,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17373.0,0.00032864639230185017,0.0008808523227063548,0.005688609441439277,nan,267.16015625,345.7109375,454.375
2026-05-04T21:32:18.054142,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17373.0,0.00034480949007769865,0.0009034376049300402,0.00563837469032971,nan,267.16015625,345.76953125,454.375
2026-05-04T21:32:21.093632,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17374.0,0.00030434389394300425,0.0009919924908863074,0.005696091039487604,nan,267.16015625,345.76953125,454.6328125
2026-05-04T21:32:24.129319,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17375.0,0.00032485308337689404,0.0009919924908863074,0.005393628027498735,nan,267.16015625,345.76953125,454.6328125
2026-05-04T21:32:27.168809,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17375.0,0.0003346753440093818,0.0009859500173895496,0.005463254269545653,nan,267.16015625,345.76953125,454.75390625
2026-05-04T21:32:30.204017,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17376.0,0.0003055248454077617,0.0007744889239992669,0.005547519548799914,nan,267.16015625,345.8359375,454.75390625
2026-05-04T21:32:33.243120,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17376.0,0.0002937557159191514,0.0008133022504739514,0.005596128943903324,nan,267.16015625,345.90234375,454.75390625
2026-05-04T21:32:36.276981,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17377.0,0.00030687231536736967,0.000848829540959847,0.00587819406762377,nan,267.16015625,346.0078125,455.00390625
2026-05-04T21:32:39.316787,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17378.0,0.00030320360172951636,0.0008130041542566633,0.00586601890484926,nan,267.16015625,346.0078125,455.00390625
2026-05-04T21:32:42.351316,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17378.0,0.00030814438035617597,0.0008485779336645754,0.005602359839848231,nan,267.16015625,346.1015625,455.00390625
2026-05-04T21:32:45.386100,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17379.0,0.0003102241370600977,0.0008763488744609765,0.005321377723141786,nan,267.16015625,346.1953125,455.00390625
2026-05-04T21:32:48.427523,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17379.0,0.0003210627333931274,0.000858909273790022,0.005270001092599124,nan,267.16015625,346.1953125,455.2109375
2026-05-04T21:32:51.463332,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17379.0,0.000318851583677029,0.0008408705353529127,0.0056515257125832625,nan,267.16015625,346.296875,455.296875
2026-05-04T21:32:54.498328,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17380.0,0.00029724747222349885,0.0008393523386952739,0.0056515257125832625,nan,267.16015625,346.296875,455.296875
2026-05-04T21:32:57.541424,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17380.0,0.0003227656783287516,0.0006844763617069935,0.0055186943047823974,nan,267.16015625,346.359375,455.296875
2026-05-04T21:33:00.607090,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17381.0,0.0003608319023999228,0.000697689923071366,0.0055461498649307965,nan,267.16015625,346.421875,455.296875
2026-05-04T21:33:03.700074,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17381.0,0.0003650170659367028,0.0006634717479095503,0.004753162357928852,nan,267.16015625,346.421875,455.5
2026-05-04T21:33:06.734617,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,17382.0,0.00035850852121853253,0.000667914107926824,0.008231419342790525,nan,267.16015625,346.421875,455.61328125
