timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T14:34:58.947081,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13100.0,0.00022115683171116196,0.000541518433177431,0.04880442872446618,nan,267.16015625,346.1953125,442.61328125
2026-05-04T14:35:02.561507,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13100.0,0.00020081577304360075,0.000551085606669721,0.04116720662638911,nan,267.16015625,346.1953125,442.61328125
2026-05-04T14:35:05.600525,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13100.0,0.00024525478457816186,0.000672411332591508,0.05424168183144007,nan,267.16015625,345.94921875,442.73046875
2026-05-04T14:35:09.270643,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13101.0,0.00022473134015951816,0.000672411332591508,0.05983239439186382,nan,267.16015625,345.94921875,442.734375
2026-05-04T14:35:12.313078,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13101.0,0.00023485867398533158,0.0006664543796488045,0.0653272088014198,nan,267.16015625,345.94921875,442.90234375
2026-05-04T14:35:15.417560,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13102.0,0.0002553537700656936,0.0006412290271044636,0.06531859732950397,nan,267.16015625,346.0546875,442.90234375
2026-05-04T14:35:18.448578,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13102.0,0.00028307649562838154,0.0006236595827923322,0.061118430368184144,nan,267.16015625,346.26171875,443.0234375
2026-05-04T14:35:21.593584,high,nan,87.7,0.0,1000.0,0.0,nan,0.0,82.0,82.0,13104.0,0.00029169016128106413,0.0005941981627660494,0.05927837828505077,nan,267.16015625,346.37109375,443.25390625
2026-05-04T14:35:32.685121,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13104.0,0.0003084329686882485,0.000561204603398887,0.06598790106202566,nan,267.16015625,346.37109375,443.25390625
2026-05-04T14:35:35.728890,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13105.0,0.00030830256891268724,0.00046779129732310413,0.06555205725604128,nan,267.16015625,346.37109375,443.25390625
2026-05-04T14:35:38.765700,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13105.0,0.00028599789260939007,0.0005473999760782624,0.07080616296732588,nan,267.16015625,346.47265625,443.41796875
2026-05-04T14:35:43.224932,high,0.0,87.7,0.0,1000.0,0.0,nan,0.0,82.0,82.0,13106.0,0.0002634019682755139,0.0005023844673556591,0.05213277538287674,nan,267.16015625,346.47265625,443.41796875
2026-05-04T14:36:02.076403,high,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13107.0,0.00020399467326182377,0.004259274801976406,0.05896713323041323,nan,267.16015625,346.88671875,441.80078125
2026-05-04T14:36:07.665265,high,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13107.0,0.00020454109626020793,0.0036466672388103627,0.045796417936689565,nan,267.16015625,346.88671875,441.89453125
2026-05-04T14:36:11.620418,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13108.0,0.00020029054764922696,0.0037060392277193043,0.04576238719705971,nan,267.16015625,346.98046875,441.89453125
2026-05-04T14:36:14.712155,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13109.0,0.00020248159933517165,0.0038325207793777493,0.042584831528740326,nan,267.16015625,347.07421875,441.99609375
2026-05-04T14:36:17.750596,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13109.0,0.00021476163115390212,0.004602383768107294,0.03464289810264192,nan,267.16015625,347.07421875,442.16796875
2026-05-04T14:36:20.805945,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13110.0,0.00023630876876181206,0.004538667763385789,0.0321562957411372,nan,267.16015625,347.07421875,442.16796875
2026-05-04T14:36:23.920476,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13110.0,0.0002515288263121533,0.004403081654948989,0.03138834361538477,nan,267.16015625,347.1796875,442.16796875
2026-05-04T14:36:27.585527,high,0.0,nan,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13112.0,0.0002652052228072714,0.002648649822277786,0.005797218035231962,nan,267.16015625,347.20703125,442.42578125
2026-05-04T14:36:36.217681,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13112.0,0.00026010861949623095,0.0006771804483644816,0.008848416120837664,nan,267.16015625,347.20703125,442.5546875
2026-05-04T14:36:39.256613,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13113.0,0.00026903966299904444,0.0006819053084309292,0.00853287136581551,nan,267.16015625,347.20703125,442.5546875
