timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T20:06:12.398508,20.2,256.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1836.0,0.82974,0.03939,0.02916,272.53906,345.71875,445.67969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:13.399478,20.2,256.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1836.0,0.82077,0.03939,0.02979,272.53516,345.71875,445.67969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:14.400415,18.47,248.4,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1837.0,0.83483,0.03983,0.03237,272.45703,345.71875,445.67969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:15.401322,18.47,248.4,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1837.0,0.87068,0.04101,0.03079,271.26562,345.71484,445.67969,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:16.402548,18.47,248.4,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1837.0,0.91267,0.04263,0.03312,268.95703,345.71094,445.68359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:17.403333,18.47,248.4,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1837.0,0.9105,0.04263,0.03292,268.95703,345.71094,445.68359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:18.403514,18.47,248.4,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1837.0,0.94211,0.04322,0.03302,268.87891,345.71094,445.68359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:19.404730,18.47,288.6,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1838.0,0.94211,0.04322,0.03066,268.87891,345.71094,445.68359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:20.405955,18.47,288.6,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1838.0,0.90546,0.0439,0.03049,268.87891,345.71094,445.68359,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:21.406746,18.47,288.6,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1838.0,0.9088,0.0439,0.03448,268.87891,345.71094,446.05469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:22.407942,18.47,288.6,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1838.0,0.91168,0.0439,0.03438,268.87891,345.71094,446.05469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:23.408236,18.47,288.6,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1838.0,0.90442,0.04262,0.03419,268.87891,345.71094,446.05469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:24.409511,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.92746,0.04249,0.03405,268.87891,345.71094,446.05469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:25.410620,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.92746,0.04482,0.03857,268.87891,345.71094,446.42578,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:26.412214,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.92738,0.04446,0.03829,269.65625,345.55078,446.80078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:27.413470,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.89163,0.04433,0.03822,269.65625,345.55078,446.80078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:28.414530,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.88713,0.04421,0.03821,269.65625,345.55078,446.80078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:29.415545,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.86043,0.04006,0.03824,269.65625,345.55078,446.80078,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:30.416903,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.85372,0.04239,0.03687,270.42578,345.58594,447.05469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:31.418269,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.82377,0.04561,0.03849,270.33984,345.58594,447.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:32.419730,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.81428,0.04561,0.03996,270.33984,345.58594,447.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:33.420427,17.1,270.5,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1839.0,0.83492,0.04347,0.04,270.02344,345.58594,447.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:34.421515,17.1,220.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1840.0,0.85814,0.04347,0.04,270.24609,345.58594,447.30469,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:35.422540,17.1,220.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1840.0,0.85238,0.04382,0.03999,270.24609,345.58594,447.11719,0.0,0.0,0.0,0.0,throttled
2026-05-03T20:06:36.423415,17.1,220.1,9300.0,50.0,1.0,0.0,0.0,24.0,23.0,1840.0,0.86862,0.04295,0.03992,270.24609,345.58594,446.92969,0.0,0.0,0.0,0.0,throttled
