timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T01:40:30.188691,15.9,64.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5191.0,0.35557,0.00895,0.04995,268.63672,346.46094,486.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:31.189358,15.9,64.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5191.0,0.35591,0.00915,0.04903,268.34375,346.37109,486.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:32.190648,15.9,64.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5191.0,0.35591,0.00981,0.04937,268.34375,346.37109,486.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:33.191743,15.9,64.3,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5191.0,0.33455,0.00981,0.05043,267.86328,346.37109,486.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:34.193102,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34754,0.00981,0.05015,267.60547,346.37109,486.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:35.193307,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.32161,0.00981,0.05915,267.60547,346.37109,486.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:36.194718,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.32341,0.00947,0.06575,267.60547,346.37109,485.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:37.194851,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.3252,0.00944,0.0661,267.60547,346.37109,485.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:38.195874,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34037,0.0094,0.06347,267.60547,346.37109,485.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:39.196529,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34036,0.00936,0.05644,267.60547,346.37109,485.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:40.197597,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34024,0.00931,0.05577,267.60547,346.37109,485.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:40:41.199202,15.7,76.4,100.0,50.0,1.0,0.0,0.0,71.0,70.0,5192.0,0.34036,0.00981,0.06158,267.10156,346.05859,486.08203,0.0,0.0,0.0,0.0,throttled
