timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T22:53:07.217099,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.46328,0.0209,0.06569,270.22656,345.57812,485.57812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:08.218450,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.46269,0.02208,0.06354,270.22656,345.57812,485.57812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:09.219475,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.4651,0.02208,0.06346,270.22656,345.57812,485.57812,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:10.220643,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.46516,0.02208,0.06311,270.22656,345.57812,485.66406,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:11.222017,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.45193,0.0208,0.06296,270.22656,345.57812,485.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:12.223693,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.45193,0.02067,0.06304,270.22656,345.57812,485.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:13.224896,13.5,370.5,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3547.0,0.45193,0.02054,0.06107,270.22656,345.57812,485.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:14.225901,13.35,348.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3548.0,0.44122,0.02056,0.05714,270.22656,345.57812,485.59375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:15.227275,13.35,348.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3548.0,0.44096,0.02137,0.05683,270.22656,345.57422,485.34375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:16.228363,13.35,348.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3548.0,0.44115,0.02114,0.06005,268.71094,345.625,485.08984,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:17.229908,13.35,348.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3548.0,0.44115,0.02102,0.06005,268.71094,345.625,485.08984,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:18.231107,13.35,348.6,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3548.0,0.42104,0.02091,0.06286,268.46484,345.625,485.08984,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:19.232717,13.35,383.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3549.0,0.39379,0.02033,0.06286,268.46484,345.625,485.08984,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:20.233981,13.35,383.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3549.0,0.37195,0.02063,0.06076,267.53125,345.95703,485.34375,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:21.234442,13.35,383.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3549.0,0.37672,0.02184,0.05868,267.53125,346.28906,485.95703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:22.235400,13.35,383.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3549.0,0.37675,0.02184,0.05511,267.53125,346.28906,485.95703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:23.236758,13.35,383.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3549.0,0.40933,0.02184,0.05526,267.26953,346.28906,485.95703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:24.237194,13.4,286.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3550.0,0.41352,0.0219,0.05553,267.00781,346.28906,485.95703,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:25.238395,13.4,286.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3550.0,0.41194,0.0219,0.05801,267.00781,346.28906,486.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:26.239546,13.4,286.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3550.0,0.40525,0.02077,0.06082,267.64453,346.29297,486.3125,0.0,0.0,0.0,0.0,near_sla
2026-05-03T22:53:27.240809,13.4,286.1,200.0,1000.0,0.0,0.0,0.0,54.0,54.0,3550.0,0.40425,0.02155,0.06052,267.64453,346.29297,486.3125,0.0,0.0,0.0,0.0,near_sla
