timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T04:27:20.506319,16.8,348.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6893.0,0.81425,0.06064,0.02997,267.90625,346.23828,446.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:21.507515,16.8,348.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6893.0,0.81689,0.06154,0.02995,269.01172,345.98047,446.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:22.508211,16.8,348.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6893.0,0.81689,0.06125,0.02995,269.01172,345.98047,446.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:23.509444,16.8,348.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6893.0,0.81669,0.06102,0.02995,269.01172,345.98047,446.98438,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:24.510648,16.17,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6894.0,0.81663,0.05988,0.02986,270.11719,345.85156,446.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:25.511894,16.17,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6894.0,0.78497,0.05951,0.02939,270.11719,345.85156,446.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:26.513112,16.17,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6894.0,0.78188,0.06388,0.02958,270.11719,345.72266,447.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:27.514351,16.17,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6894.0,0.77875,0.06383,0.02955,270.11719,345.72266,447.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:28.515656,16.17,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6894.0,0.77427,0.06383,0.02923,269.9375,345.72266,447.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:27:29.516873,16.17,355.7,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6895.0,0.76273,0.06383,0.02929,269.9375,345.72266,447.08203,0.0,0.0,0.0,0.0,throttled
