timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:14:10.534866,15.87,357.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8601.0,0.80994,0.05523,0.03094,269.53516,347.03516,440.87109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:11.535926,15.87,357.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8601.0,0.80741,0.05915,0.0312,269.53516,347.32422,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:12.537098,15.87,357.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8601.0,0.78519,0.05915,0.0312,269.53516,347.32422,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:13.538587,15.87,357.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8601.0,0.80996,0.05123,0.03119,269.76172,347.32422,440.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:14.539795,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.8381,0.0566,0.0311,269.98828,347.32812,441.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:15.540559,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.82745,0.05639,0.03108,269.98828,347.32812,441.13672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:16.541773,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.82745,0.05861,0.02941,269.98828,347.33203,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:17.543004,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.83731,0.05861,0.02794,269.98828,347.33203,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:18.544286,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.8556,0.05736,0.02793,270.07031,347.33203,441.38672,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:19.545498,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.83319,0.05748,0.02781,270.07031,347.33203,441.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:20.546739,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.83038,0.05433,0.02727,270.07031,347.33203,441.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:21.547950,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.85936,0.05404,0.03011,269.47266,347.08203,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:22.549212,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.86316,0.05572,0.02988,269.47266,347.08203,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:23.550454,15.77,358.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8602.0,0.86384,0.05438,0.0299,269.47266,347.08203,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:24.551961,15.47,357.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8603.0,0.86263,0.05671,0.02878,269.95312,346.44922,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:25.553107,15.47,357.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8603.0,0.86263,0.05648,0.02921,269.95312,346.44922,441.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:26.554351,15.47,357.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8603.0,0.86125,0.06173,0.02934,269.95312,344.72266,441.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:27.555574,15.47,357.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8603.0,0.86083,0.05791,0.02921,270.125,344.72266,441.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:28.556771,15.47,357.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8603.0,0.8622,0.05748,0.0291,270.125,344.72266,441.44531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:29.558079,15.47,356.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8604.0,0.85998,0.05747,0.02911,270.125,344.72266,441.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:30.559228,15.47,356.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8604.0,0.85998,0.05705,0.02915,270.125,344.72266,441.53516,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:31.560191,15.47,356.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8604.0,0.84608,0.05915,0.02854,270.125,344.71875,441.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:32.560772,15.47,356.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8604.0,0.84441,0.05894,0.02852,270.29297,344.71875,441.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:33.560992,15.47,356.8,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8604.0,0.80367,0.05873,0.0285,270.29297,344.71875,441.74219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:34.562198,15.7,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8605.0,0.82585,0.05952,0.02882,270.59766,344.42578,441.49219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:35.563441,15.7,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8605.0,0.7703,0.05907,0.02774,270.59766,344.42578,441.49219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:36.564686,15.7,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8605.0,0.8567,0.06103,0.02926,270.90234,344.80469,441.49219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:37.565427,15.7,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8605.0,0.82061,0.06134,0.02943,270.90234,344.80469,441.49219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:38.566678,15.7,358.2,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8605.0,0.82235,0.06134,0.02943,270.90234,344.80469,441.49219,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:39.567813,15.7,359.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8606.0,0.82513,0.06134,0.02936,270.90234,344.80469,441.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:40.568974,15.7,359.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8606.0,0.82812,0.06134,0.02937,270.90234,344.80469,441.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:41.570230,15.7,359.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8606.0,0.79702,0.06089,0.02934,271.21484,344.80469,441.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:42.571471,15.7,359.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8606.0,0.8265,0.06089,0.02555,270.8125,344.80469,441.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:43.572692,15.7,359.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8606.0,0.82477,0.06089,0.02584,270.8125,344.80469,441.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:14:44.573931,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.83181,0.06089,0.02846,270.41016,344.80469,441.625,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:45.574725,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.83181,0.06089,0.02848,270.41016,344.80469,441.625,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:46.575398,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.82219,0.06059,0.02883,270.41016,345.44141,441.69531,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:14:47.576147,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.82219,0.06059,0.02886,270.41016,345.44141,441.69531,0.0,0.0,0.0,0.0,recovering
