timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:31:56.189573,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13651.0,0.00041091583732941965,0.0008497491164469406,0.006851334826200786,nan,267.16015625,347.00390625,442.796875
2026-05-04T15:31:59.309766,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13652.0,0.00041164242909419186,0.0008653131041944349,0.006667957023681244,nan,267.16015625,347.00390625,442.796875
2026-05-04T15:32:02.357193,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13652.0,0.0004489272106489246,0.0008741805316258213,0.007820116207588853,nan,267.16015625,347.00390625,442.8828125
2026-05-04T15:32:05.402120,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13653.0,0.000433468325588314,0.0008553675311591965,0.008571887749452316,nan,267.16015625,347.00390625,443.00390625
2026-05-04T15:32:08.443955,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13653.0,0.0003925381711680822,0.0008349122777360111,0.009363828757705084,nan,267.16015625,347.0546875,443.125
2026-05-04T15:32:11.480132,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13654.0,0.0004309925255418123,0.0007830029931725134,0.009136464660680705,nan,267.16015625,347.10546875,443.19140625
2026-05-04T15:32:14.518255,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13655.0,0.0004232855291418789,0.0007589112652303695,0.00895903173207088,nan,267.16015625,347.10546875,443.19140625
2026-05-04T15:32:17.561273,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13655.0,0.0004402462797025868,0.0008342279482678997,0.01033170669716955,nan,267.16015625,347.45703125,443.19140625
2026-05-04T15:32:20.624548,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13656.0,0.00044266650981634033,0.0008284954087733566,0.010029997064067675,nan,267.16015625,347.51953125,443.19140625
2026-05-04T15:32:23.659780,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13656.0,0.00043159477562571376,0.0008369191887463425,0.00958154534343714,nan,267.16015625,347.58203125,443.2578125
2026-05-04T15:32:26.704147,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13656.0,0.0004359421896941416,0.0009031759160980316,0.011391663045308203,nan,267.16015625,346.71484375,442.5078125
2026-05-04T15:32:29.739782,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13657.0,0.000423662538540724,0.0009717194201606226,0.011091061264866668,nan,267.16015625,346.09375,442.5078125
2026-05-04T15:32:32.788618,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13657.0,0.00042522740340498745,0.0010389044561938175,0.013570146804411836,nan,267.16015625,345.47265625,442.5078125
2026-05-04T15:32:35.825552,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13658.0,0.00035487396270715923,0.0009660708889968734,0.01350588069021073,nan,267.16015625,345.47265625,442.5078125
2026-05-04T15:32:38.861546,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13658.0,0.00034851087682819643,0.0010004577057991936,0.013443719233829105,nan,267.16015625,345.47265625,442.5078125
2026-05-04T15:32:41.902473,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13659.0,0.0003807557561281573,0.0009829909763389997,0.01133848161964504,nan,267.16015625,345.47265625,441.80859375
2026-05-04T15:32:44.936814,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13660.0,0.00039144320380900786,0.0009237370442438849,0.010887572356900424,nan,267.16015625,345.47265625,441.80859375
2026-05-04T15:32:47.978719,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13660.0,0.00036702490104349576,0.0009734965828154308,0.0094127132021106,nan,267.16015625,345.66796875,441.80859375
2026-05-04T15:32:51.024651,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13661.0,0.0003565322634611893,0.0010274451114881571,0.009568163871811464,nan,267.16015625,345.765625,441.91796875
2026-05-04T15:32:54.064733,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13662.0,0.0003325428014692573,0.0010844552809005964,0.009494326032295698,nan,267.16015625,345.765625,441.91796875
2026-05-04T15:32:57.104320,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13662.0,0.00033127398901129336,0.0011025767179145586,0.010059608147074262,nan,267.16015625,345.765625,442.1484375
2026-05-04T15:33:00.142638,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13662.0,0.00032866435708012593,0.0009283580277393297,0.009896337397943815,nan,267.16015625,345.765625,442.1484375
2026-05-04T15:33:03.181557,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13662.0,0.000341706030807799,0.0009026124135497281,0.009385945055087655,nan,267.16015625,345.875,442.15625
2026-05-04T15:33:06.393844,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13663.0,0.0003290682201471318,0.0009748357082316728,0.008978831409214601,nan,267.16015625,346.0859375,442.30859375
2026-05-04T15:33:09.427852,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13664.0,0.0003263766677484578,0.0009748357082316728,0.006969415036534091,nan,267.16015625,346.0859375,442.30859375
2026-05-04T15:33:12.457302,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13664.0,0.000356949674529264,0.0008973625594438178,0.006957243822154143,nan,267.16015625,346.0859375,442.390625
2026-05-04T15:33:15.489695,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13665.0,0.0003416662751176366,0.0009038175056226918,0.005756563467088257,nan,267.16015625,346.0859375,442.38671875
2026-05-04T15:33:18.527686,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13665.0,0.0003783404900351429,0.0007326531229775128,0.00556509849276088,nan,267.16015625,346.19921875,442.3828125
2026-05-04T15:33:21.562260,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13666.0,0.00037058650252713,0.0007269181318249541,0.005611142667468573,nan,267.16015625,346.25390625,442.61328125
2026-05-04T15:33:24.595337,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13667.0,0.0003691177423637777,0.0007164098402346378,0.005509986335732872,nan,267.16015625,346.25390625,442.61328125
2026-05-04T15:33:27.630206,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13667.0,0.00037724868743372063,0.0007182909857877235,0.00539892994389776,nan,267.16015625,346.25390625,442.61328125
2026-05-04T15:33:30.666164,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13668.0,0.0003586238716843404,0.0006751046708574543,0.005062334535162798,nan,267.16015625,346.25390625,442.61328125
2026-05-04T15:33:33.701795,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13668.0,0.0003777250329540676,0.0005680639017386829,0.004944535520377239,nan,267.16015625,346.25390625,442.71875
2026-05-04T15:33:36.757448,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13668.0,0.00039440455339913706,0.0007194797588551065,0.005570875129723655,nan,267.16015625,347.046875,443.3359375
2026-05-04T15:33:39.913059,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13669.0,0.0004027311572703629,0.0007194797588551065,0.005551350607061754,nan,267.16015625,347.046875,443.953125
2026-05-04T15:33:43.021313,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13669.0,0.00036441317313896883,0.0006793652593847859,0.005588722714284973,nan,267.16015625,347.046875,443.953125
