timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:38:41.761409,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13720.0,0.0003389411187019014,0.0007728826182802335,0.008827117906924703,nan,267.16015625,347.046875,443.90234375
2026-05-04T15:38:44.800199,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13721.0,0.00032094092157844775,0.0007333826070559968,0.00879828725814891,nan,267.16015625,347.046875,443.90234375
2026-05-04T15:38:47.842408,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13721.0,0.00031808363582156433,0.000735569904143459,0.009315389151800092,nan,267.16015625,347.109375,443.53515625
2026-05-04T15:38:50.879209,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13722.0,0.0003269125696706882,0.0007135553255976358,0.008756993426489338,nan,267.16015625,347.109375,443.41796875
2026-05-04T15:38:53.919676,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13722.0,0.0003256965505886159,0.0006704549239826144,0.0088283580463298,nan,267.16015625,347.109375,443.41796875
2026-05-04T15:38:57.013669,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13723.0,0.0003480970967535897,0.0007428836332980527,0.008745989417044582,nan,267.16015625,347.3515625,443.49609375
2026-05-04T15:39:00.048626,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13724.0,0.00035121001447463055,0.0007331864172974075,0.009409862122702183,nan,267.16015625,347.3515625,443.8203125
2026-05-04T15:39:03.085971,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13724.0,0.0003221742170468431,0.0007856631758708093,0.009806000418554242,nan,267.16015625,347.015625,444.14453125
2026-05-04T15:39:06.157960,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13725.0,0.0003278195242295078,0.0008133382364095998,0.009377157896621732,nan,267.16015625,347.015625,443.296875
2026-05-04T15:39:09.235519,extreme,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13725.0,0.0003593302069019867,0.0008201364575369263,0.008111583644877613,nan,267.16015625,347.015625,443.296875
