timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:35:23.038288,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13686.0,0.12057148921213989,0.0008655672480073929,0.00660691923003994,nan,267.16015625,346.61328125,442.86328125
2026-05-04T15:35:26.151698,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13687.0,0.12058652919094363,0.0008468996324486444,0.00741015079492365,nan,267.16015625,346.61328125,442.86328125
2026-05-04T15:35:29.197524,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13688.0,0.35917191725761527,0.0007068399489563008,0.00711848779740872,nan,267.16796875,346.61328125,442.86328125
2026-05-04T15:35:32.239564,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13688.0,0.3911518787979661,0.0006429419660001909,0.007492187285901039,nan,267.16796875,346.6796875,443.13671875
2026-05-04T15:35:35.283580,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13688.0,0.5083500442102455,0.0006728811831799153,0.007492187285901039,nan,267.16796875,346.53515625,443.13671875
2026-05-04T15:35:38.322122,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13688.0,0.5020587377495032,0.0007092958217766079,0.007784248336756144,nan,267.17578125,346.390625,443.2421875
2026-05-04T15:35:41.434698,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13689.0,0.5020870376844664,0.0007442549575913461,0.007174912048654551,nan,267.17578125,346.390625,443.2421875
2026-05-04T15:35:44.536129,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13690.0,0.3830124496591669,0.0007405078855422208,0.007735651663232632,nan,267.16796875,346.390625,443.2421875
2026-05-04T15:35:47.713112,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13690.0,0.38300787903096656,0.000737766906658788,0.0073193196945735405,nan,267.16796875,346.78515625,443.2421875
2026-05-04T15:35:50.812827,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13691.0,0.40193876394158623,0.0007253717298311257,0.0077128149054688806,nan,267.16796875,346.83984375,441.58203125
2026-05-04T15:35:53.920797,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13692.0,0.4092826580310585,0.0007112596852664539,0.007250468902135524,nan,267.16015625,346.83984375,441.58203125
2026-05-04T15:35:57.034693,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13692.0,0.4093295827645265,0.0006753327646093522,0.007119256225328562,nan,267.16015625,346.83984375,441.58203125
2026-05-04T15:36:00.122562,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13693.0,0.4093209503932798,0.0006693119352314991,0.0071125491821444125,nan,267.16015625,346.90234375,441.58203125
2026-05-04T15:36:03.211643,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13693.0,0.42277834713422974,0.0006509019147957966,0.007503859044274501,nan,267.16015625,346.7734375,441.66015625
2026-05-04T15:36:06.264957,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13694.0,0.4144800175981446,0.0006514847148375361,0.007084809435661554,nan,267.16015625,346.7734375,441.7734375
2026-05-04T15:36:09.297776,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13694.0,0.1210363570005061,0.0006514847148375361,0.007207396538516957,nan,267.16015625,346.7734375,441.7734375
2026-05-04T15:36:12.335672,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13694.0,0.0004140675302458035,0.0006690636864237261,0.007032721974162649,nan,267.16015625,347.171875,441.88671875
2026-05-04T15:36:15.421606,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13695.0,0.00039612365941987327,0.0006564049660033388,0.0061192791623066725,nan,267.16015625,347.265625,441.88671875
2026-05-04T15:36:18.486290,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13695.0,0.0003924163635248197,0.0007395822572447857,0.0062593238157542105,nan,267.16015625,347.265625,442.24609375
2026-05-04T15:36:21.614100,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13696.0,0.0003999344074833807,0.0007440234789184924,0.006277817991834064,nan,267.16015625,347.07421875,442.41015625
2026-05-04T15:36:24.647917,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13697.0,0.00036291053796867436,0.0006887601363278555,0.00619401182702597,nan,267.16015625,347.1328125,442.41015625
2026-05-04T15:36:27.733554,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13697.0,0.0003552411111912134,0.0006619241342284516,0.005793353060504169,nan,267.16015625,347.19140625,442.23828125
2026-05-04T15:36:30.820912,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13698.0,0.0003187301869751447,0.0006936783822884844,0.006466118101625578,nan,267.16015625,347.19140625,442.38671875
2026-05-04T15:36:33.922834,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13698.0,0.002537917167433606,0.00067598630997751,0.008349412925694733,nan,267.16015625,347.19140625,442.38671875
2026-05-04T15:36:36.957272,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13699.0,0.006890647390676405,0.0007423829663679291,0.008582169457754007,nan,267.16015625,347.390625,442.38671875
2026-05-04T15:36:39.994489,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13700.0,0.0075573610888793295,0.0007430350146093258,0.008863956779781227,nan,267.16015625,347.390625,442.38671875
2026-05-04T15:36:43.025636,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13700.0,0.007566200686055111,0.0007241911518369871,0.010156183949079425,nan,267.16015625,347.390625,442.38671875
2026-05-04T15:36:46.067704,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13700.0,0.008221045466984798,0.0018733929051589712,0.008847653559596307,nan,267.16015625,346.69921875,442.52734375
2026-05-04T15:36:49.196296,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13701.0,0.007129647603992998,0.001792539160890138,0.008503345562235295,nan,267.16015625,346.69921875,442.52734375
2026-05-04T15:36:52.245964,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13701.0,0.008084336706921623,0.0017670633813936971,0.008809913986874047,nan,267.16015625,346.69921875,442.78515625
2026-05-04T15:36:55.337216,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13702.0,0.007216296853703687,0.0027594921592437975,0.008880870693686009,nan,267.16015625,346.0625,442.78515625
2026-05-04T15:36:58.426654,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13702.0,0.006705661579413378,0.00408887501726061,0.009379301348953342,nan,267.16015625,345.42578125,442.84765625
2026-05-04T15:37:01.522143,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13703.0,0.006850301608396564,0.004269376256131905,0.009055500161249399,nan,267.16015625,345.42578125,442.84375
2026-05-04T15:37:04.628044,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13704.0,0.0076029246005927115,0.004186988165548762,0.008861263389351608,nan,267.16015625,345.42578125,442.84375
2026-05-04T15:37:07.663017,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13704.0,0.0069580766362451465,0.004118359639594801,0.00888082633115354,nan,267.16015625,345.52734375,442.84375
2026-05-04T15:37:10.705345,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13705.0,0.006954846909025983,0.004836979790034935,0.0063663006219572636,nan,267.16015625,345.52734375,442.98046875
2026-05-04T15:37:13.747626,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13705.0,0.0047326885885267895,0.004632509971714183,0.006201353775430099,nan,267.16015625,345.52734375,443.68359375
2026-05-04T15:37:16.787107,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13706.0,0.000413640485771003,0.0041626345813756994,0.00619413531359218,nan,267.16015625,345.71484375,443.68359375
2026-05-04T15:37:19.822879,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13706.0,0.0004046899399587061,0.004454937904812794,0.00600575897372572,nan,267.16015625,345.71484375,443.68359375
2026-05-04T15:37:22.856442,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13706.0,0.000398181686770071,0.004152692024892112,0.00575042935734462,nan,267.16015625,345.77734375,443.68359375
2026-05-04T15:37:25.903114,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13707.0,0.0004048795976180797,0.00471802967751656,0.0058429149921628894,nan,267.16015625,345.77734375,442.28515625
2026-05-04T15:37:29.015270,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13708.0,0.0004012594969298596,0.00471132160437751,0.005218864606018399,nan,267.16015625,345.77734375,442.28515625
