timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:43:15.153074,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18734.0,0.0003383510581705184,0.0009010590265686775,0.006099116802659508,nan,267.16015625,345.6328125,448.7734375
2026-05-04T23:43:18.190089,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18734.0,0.0003168804243146974,0.0009422087037074239,0.006776472428388863,nan,267.16015625,345.73828125,447.9375
2026-05-04T23:43:21.230004,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18735.0,0.0003644695913684193,0.0009025246112604626,0.006889297422931901,nan,267.16015625,345.8046875,447.40234375
2026-05-04T23:43:24.307065,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18736.0,0.0003549543177714541,0.0009006578410938416,0.006895832211504626,nan,267.16015625,345.8046875,447.40234375
2026-05-04T23:43:27.401972,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18736.0,0.0003425899617874665,0.0008198922848918933,0.007221400043130709,nan,267.16015625,345.8046875,446.8671875
2026-05-04T23:43:30.489586,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18737.0,0.0003235540760677854,0.0007994653320383436,0.006958907356798137,nan,267.16015625,345.8046875,446.8671875
2026-05-04T23:43:33.536090,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18737.0,0.00032915843854706696,0.000708937896878723,0.007364611225264712,nan,267.16015625,345.8046875,446.953125
2026-05-04T23:43:36.577827,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18738.0,0.0003499368909573523,0.0009903289591420266,0.007214011814674366,nan,267.16015625,346.109375,446.953125
2026-05-04T23:43:39.611741,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18739.0,0.0003377408319286754,0.0009895908980640227,0.006790864737275937,nan,267.16015625,346.109375,447.03125
2026-05-04T23:43:42.670618,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18739.0,0.00036430764981994196,0.001018518701699828,0.0068130870058056275,nan,267.16015625,346.109375,447.109375
