timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:35:36.089683,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18655.0,0.00030698992457316745,0.0009390637603749276,0.006821677854885997,nan,267.16015625,346.73046875,447.85546875
2026-05-04T23:35:39.123782,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18656.0,0.0002994239866300396,0.0009451511394747282,0.006745426448218895,nan,267.16015625,346.73046875,447.85546875
2026-05-04T23:35:42.158007,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18656.0,0.00030552428913623475,0.0009451511394747283,0.006976537102598149,nan,267.16015625,346.73046875,447.85546875
2026-05-04T23:35:45.198548,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18657.0,0.0002881911569492581,0.0008983990540234628,0.006810281299175655,nan,267.16015625,346.73046875,447.85546875
2026-05-04T23:35:48.232558,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18657.0,0.0003240639876676085,0.0008270848540986126,0.006672031971000387,nan,267.16015625,346.7890625,447.85546875
2026-05-04T23:35:51.268700,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18657.0,0.00036436392484265584,0.0007348879815116308,0.00642080131753901,nan,267.16015625,346.7890625,448.0859375
2026-05-04T23:35:54.309494,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18658.0,0.00036823208450258854,0.0007078236453659714,0.0064235214804229555,nan,267.16015625,346.7890625,448.0859375
2026-05-04T23:35:57.347858,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18658.0,0.0004091516274320674,0.0008300877345060414,0.006224984289155038,nan,267.16015625,347.4921875,448.0859375
2026-05-04T23:36:00.380561,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18659.0,0.00038172927363812597,0.0007661255933574203,0.005228726162231462,nan,267.16015625,347.4921875,448.0859375
2026-05-04T23:36:03.423089,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18659.0,0.0003708039606740233,0.000857412500969451,0.00552946610454603,nan,267.16015625,347.59375,448.0859375
2026-05-04T23:36:06.464887,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18660.0,0.0004076531603527191,0.0008509738007304904,0.006048693558492635,nan,267.16015625,347.2109375,448.70703125
2026-05-04T23:36:09.514328,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18661.0,0.00041052983321246086,0.0008509738007304904,0.006073773912705245,nan,267.16015625,347.2109375,448.70703125
2026-05-04T23:36:12.547242,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18661.0,0.00040774972966766055,0.0008509738007304904,0.005963962701206859,nan,267.16015625,347.2109375,448.70703125
2026-05-04T23:36:15.614466,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18662.0,0.00041759929023317083,0.0008024439603360732,0.0058076352511607305,nan,267.16015625,347.2109375,448.70703125
2026-05-04T23:36:18.701263,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18662.0,0.0004220737676403925,0.0007278732882720512,0.005508134949955454,nan,267.16015625,347.2109375,448.71484375
2026-05-04T23:36:21.789122,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18663.0,0.0003918134406646917,0.0007334317793782228,0.005896078611621121,nan,267.16015625,346.703125,446.71875
2026-05-04T23:36:24.826000,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18663.0,0.00038831870543860664,0.000799674815931604,0.005879672911279846,nan,267.16015625,346.12890625,446.71875
2026-05-04T23:36:27.862939,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18663.0,0.00036535931288214304,0.000799674815931604,0.005879946472479808,nan,267.16015625,346.12890625,446.71875
2026-05-04T23:36:30.896717,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18664.0,0.00034199934441931984,0.0008493111840542556,0.005899341645141904,nan,267.16015625,345.5390625,446.9609375
2026-05-04T23:36:33.930576,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18664.0,0.0003511016664346094,0.000759719345353167,0.005820400243661809,nan,267.16015625,345.5390625,446.9609375
2026-05-04T23:36:36.965921,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18665.0,0.0003336209274588033,0.0007718673815945942,0.005772632802925445,nan,267.16015625,345.59375,446.9609375
2026-05-04T23:36:40.005548,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18666.0,0.0003267996528966059,0.0007774902749604239,0.00605980369372147,nan,267.16015625,345.6484375,446.9609375
2026-05-04T23:36:43.039401,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18666.0,0.00031869454525964853,0.0007693773009226666,0.0059412343027169315,nan,267.16015625,345.703125,446.9609375
2026-05-04T23:36:46.083129,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18667.0,0.0003231929233301241,0.0007539007108891371,0.005663638305213382,nan,267.16015625,345.703125,447.15625
2026-05-04T23:36:49.117016,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18668.0,0.0003045328127748849,0.0007455909769149309,0.005867298363699708,nan,267.16015625,345.703125,447.15625
2026-05-04T23:36:52.159820,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18668.0,0.00030955178873063525,0.0007500116908655992,0.005992405468397233,nan,267.16015625,345.796875,447.28515625
2026-05-04T23:36:55.192543,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18669.0,0.0003217864788355244,0.0007636118573296658,0.005488201970966025,nan,267.16015625,345.890625,447.28515625
2026-05-04T23:36:58.230912,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18669.0,0.0003241020131453111,0.0007892071581866872,0.005663169545644351,nan,267.16015625,345.9375,447.28515625
2026-05-04T23:37:01.270283,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18670.0,0.00028433395418833116,0.000770334834875398,0.0058478759165407485,nan,267.16015625,345.9375,447.37109375
2026-05-04T23:37:04.305332,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18670.0,0.00028678334081819813,0.0006705259920559292,0.005781374079692845,nan,267.16015625,345.9375,447.37109375
2026-05-04T23:37:07.347513,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18670.0,0.00032966343422674327,0.0007111939877488287,0.005933905371009878,nan,267.16015625,346.3515625,447.61328125
2026-05-04T23:37:10.381290,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18671.0,0.0003143934876660716,0.0007111256507775837,0.005936707286389181,nan,267.16015625,346.3515625,447.61328125
2026-05-04T23:37:13.418655,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18671.0,0.0003067484296773344,0.0007127934163967315,0.005764732028773756,nan,267.16015625,346.3515625,447.86328125
2026-05-04T23:37:16.453483,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18672.0,0.00030980296810462866,0.000664335269673416,0.0068848428951304936,nan,267.16015625,346.41015625,448.48828125
2026-05-04T23:37:19.486342,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18673.0,0.00032173588448068864,0.0006058658159776137,0.006987911365291213,nan,267.16015625,346.46875,448.48828125
2026-05-04T23:37:22.527800,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18673.0,0.0003407230570529095,0.0006964670249085163,0.006919772406428625,nan,267.16015625,346.32421875,448.62109375
2026-05-04T23:37:25.563423,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18674.0,0.0003347974835209203,0.0006995729556710647,0.006997072516171635,nan,267.16015625,346.32421875,448.75390625
2026-05-04T23:37:28.600102,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18674.0,0.0003467251771592781,0.0006995729556710647,0.007074058543784146,nan,267.16015625,346.32421875,448.75390625
2026-05-04T23:37:31.643580,high,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18675.0,0.0003300847309678741,0.0006733890852637065,0.006646827362968043,nan,267.16015625,346.421875,448.3203125
