timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:29:55.444817,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18596.0,0.0003168196817899842,0.0007072795332114876,0.00735195192978248,nan,267.16015625,347.296875,446.98046875
2026-05-04T23:29:58.481088,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18596.0,0.0003260231952567891,0.0007072795332114874,0.007432301783688109,nan,267.16015625,347.296875,446.98046875
2026-05-04T23:30:01.517847,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18597.0,0.0003489809847712489,0.000736375636282824,0.0065738562429735236,nan,267.16015625,346.109375,447.2109375
2026-05-04T23:30:04.558329,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18598.0,0.00034898098477124885,0.000703300734543067,0.006614956818451009,nan,267.16015625,346.109375,447.34765625
2026-05-04T23:30:07.593890,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18598.0,0.0003421841953062871,0.0007580311788597067,0.006681212183481716,nan,267.16015625,345.515625,447.33984375
2026-05-04T23:30:10.633242,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18599.0,0.00033609095475490235,0.0007832562042828868,0.006692305904635906,nan,267.16015625,345.515625,447.33984375
2026-05-04T23:30:13.672671,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18599.0,0.00034787267082149714,0.0008077465719620027,0.0056614328890201935,nan,267.16015625,345.609375,447.33984375
2026-05-04T23:30:16.706660,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18599.0,0.0003750744904088779,0.0009054019455065519,0.00628961085504388,nan,267.16015625,345.703125,447.59765625
2026-05-04T23:30:19.749709,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18600.0,0.00037153767684903344,0.0008643940740061329,0.006070340801796252,nan,267.16015625,345.703125,447.59765625
2026-05-04T23:30:22.796091,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18600.0,0.0003759998781747996,0.0008740616396526161,0.006305301878512967,nan,267.16015625,345.703125,447.84375
2026-05-04T23:30:25.833087,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18601.0,0.00037559517033345594,0.0007683126639015586,0.006283823318985763,nan,267.16015625,345.703125,447.8359375
2026-05-04T23:30:28.867423,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18601.0,0.00036333332777190323,0.0007794246301409532,0.006109369119136379,nan,267.16015625,345.8046875,448.140625
2026-05-04T23:30:31.905419,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18602.0,0.0003735940118106362,0.0007380607496285909,0.005930767455176397,nan,267.16015625,345.9296875,448.23046875
2026-05-04T23:30:34.988760,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18603.0,0.00033052363175061313,0.0007824311992655899,0.006219970488935472,nan,267.16015625,345.9296875,448.3203125
2026-05-04T23:30:38.027938,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18603.0,0.00033203089688033983,0.0007813745935818593,0.0058364763238783444,nan,267.16015625,345.9296875,448.32421875
2026-05-04T23:30:41.063302,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18604.0,0.00042193153864848894,0.0007960187016727148,0.0062585564701315415,nan,267.16015625,346.12890625,447.921875
2026-05-04T23:30:44.104972,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18605.0,0.00041334909955305626,0.0007821112089759098,0.006192266768597457,nan,267.16015625,346.12890625,447.921875
2026-05-04T23:30:47.144121,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18605.0,0.00041670606195053414,0.0008029156366831409,0.005926026172183082,nan,267.16015625,346.22265625,447.921875
2026-05-04T23:30:50.173404,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18605.0,0.0004120729305044625,0.0008030063240147402,0.0057289176035493295,nan,267.16015625,346.22265625,448.046875
