timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T23:32:15.403046,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18620.0,0.00034228529643648534,0.000714096521196908,0.005606559975493122,nan,267.16015625,345.75,447.7109375
2026-05-04T23:32:18.437851,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18620.0,0.00032654338089861543,0.0007130860422144891,0.005866426699522481,nan,267.16015625,345.75,447.7109375
2026-05-04T23:32:21.499963,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18621.0,0.0003340194087842414,0.0007809257820290764,0.00595896727855022,nan,267.16015625,345.9375,447.78125
2026-05-04T23:32:24.535498,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18622.0,0.0002671865024678707,0.0007912430850488982,0.00572183138121209,nan,267.16015625,345.9375,447.90234375
2026-05-04T23:32:27.587790,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18622.0,0.0002629306390573954,0.0007897110135659395,0.006033848590935971,nan,267.16015625,345.7890625,448.0234375
2026-05-04T23:32:30.619706,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18623.0,0.00029773771056451983,0.0007879751309011262,0.006175760729110618,nan,267.16015625,345.7890625,448.0234375
2026-05-04T23:32:33.657469,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18623.0,0.0003210998648923852,0.0008133716297664425,0.0060024178106869485,nan,267.16015625,345.7890625,448.0234375
2026-05-04T23:32:36.705096,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18624.0,0.0003034147300707595,0.0007352559877631574,0.0060199779152120365,nan,267.16015625,345.84765625,448.140625
2026-05-04T23:32:39.740605,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18625.0,0.00030244718830509945,0.0007547855598163566,0.0057295600077927125,nan,267.16015625,345.90625,448.22265625
2026-05-04T23:32:42.780738,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18625.0,0.0003009608954903383,0.0007597434301744851,0.005920436254362248,nan,267.16015625,345.90625,448.3046875
2026-05-04T23:32:45.821324,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,18625.0,0.0002901490119720889,0.0007019390466023245,0.006192616215946245,nan,267.16015625,345.90625,448.3046875
