timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T14:51:48.162300,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13255.0,0.0002647191812841177,0.0006715844248574919,0.02640715521917704,nan,267.16015625,347.875,442.13671875
2026-05-04T14:51:51.199775,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13256.0,0.0002740756571460686,0.0007624274887188142,0.02274290946755022,nan,267.16015625,346.21875,442.13671875
2026-05-04T14:51:54.239865,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13256.0,0.00027749810733368295,0.0007148134461299844,0.022411149796828223,nan,267.16015625,346.21875,442.13671875
2026-05-04T14:51:57.274052,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13256.0,0.0002700930588777951,0.0007656719778137206,0.028104852137486244,nan,267.16015625,345.64453125,442.41015625
2026-05-04T14:52:00.305624,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13257.0,0.00027317652359430943,0.0007649725506050936,0.027599513244542875,nan,267.16015625,345.64453125,442.41015625
2026-05-04T14:52:03.342876,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13257.0,0.0002808063159962233,0.0008614139291012659,0.02659481220601817,nan,267.16015625,345.64453125,442.66015625
2026-05-04T14:52:08.666715,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13258.0,0.00024109930708853398,0.0007262841965536228,0.03133384688630849,nan,267.16015625,345.70703125,442.7265625
2026-05-04T14:52:12.589167,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13258.0,0.00027395082072320144,0.0007336038073218916,0.042464321923284795,nan,267.16015625,345.76953125,442.80078125
2026-05-04T14:52:15.683140,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13259.0,0.0002714947325377521,0.0006919426310342523,0.043807991417410215,nan,267.16015625,345.76953125,442.80078125
2026-05-04T14:52:18.722934,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13259.0,0.0002625999595633088,0.0007019573425429992,0.05618242474527549,nan,267.16015625,345.8671875,442.6640625
