timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:02:51.036491,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13365.0,0.00033858071177652325,0.0007846313234532525,0.057338688440006426,nan,267.16015625,346.0078125,443.57421875
2026-05-04T15:02:54.077037,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13366.0,0.00033602843904537844,0.0007479894723861943,0.057112796595929875,nan,267.16015625,346.0078125,443.57421875
2026-05-04T15:02:57.112776,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13366.0,0.00032066159464153835,0.0008085043056028282,0.061221290014663955,nan,267.16015625,346.11328125,443.58203125
2026-05-04T15:03:00.146792,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13367.0,0.0002950975960910887,0.0007948059408478314,0.06561234723664197,nan,267.16015625,346.11328125,443.5859375
2026-05-04T15:03:03.184964,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13367.0,0.00031718909770085533,0.0007872451718690665,0.06347753640918288,nan,267.16015625,346.11328125,443.4140625
2026-05-04T15:03:06.222534,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13367.0,0.000342032822807678,0.0007612014944282604,0.05586205048024128,nan,267.16015625,346.171875,443.1796875
2026-05-04T15:03:09.313343,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13368.0,0.00032287165842279916,0.0006683941054868247,0.06180667107635581,nan,267.16015625,346.171875,443.1796875
2026-05-04T15:03:12.357131,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13368.0,0.0003385160611672239,0.0006712170461953236,0.061695814264107356,nan,267.16015625,346.2890625,443.1796875
2026-05-04T15:03:15.400411,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13369.0,0.00034156566961509704,0.0006090910593023167,0.06404317367270919,nan,267.16015625,346.2890625,443.1796875
2026-05-04T15:03:18.438209,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13369.0,0.00034242786227385943,0.0006865002416815547,0.053196346607101486,nan,267.16015625,346.2890625,443.3046875
2026-05-04T15:03:21.477688,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13370.0,0.00032706755007300023,0.0007325855694465318,0.050854036414875986,nan,267.16015625,346.37890625,443.3046875
2026-05-04T15:03:24.517507,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13371.0,0.0002980696319519472,0.0007024082694732402,0.021572775890725027,nan,267.16015625,346.4765625,442.71484375
2026-05-04T15:03:27.552553,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13371.0,0.0003004578731364966,0.0007462305957421779,0.006367747405253485,nan,267.16015625,346.57421875,442.125
2026-05-04T15:03:30.592329,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13372.0,0.00031593789271244083,0.0007411485108688893,0.0063162076555174805,nan,267.16015625,346.57421875,442.125
2026-05-04T15:03:33.629297,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13372.0,0.00032630465053165044,0.0006994124152651916,0.006316905051398604,nan,267.16015625,346.57421875,441.4921875
2026-05-04T15:03:36.671966,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13372.0,0.00032353711234136737,0.000685939964466264,0.006053714296333618,nan,267.16015625,346.6328125,441.4921875
2026-05-04T15:03:39.708956,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13373.0,0.00032732256328580933,0.0006361573055364579,0.005530172469746872,nan,267.16015625,346.73046875,441.4921875
2026-05-04T15:03:42.747995,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13373.0,0.0003017592612518332,0.0006649925869914847,0.005688272329234165,nan,267.16015625,346.828125,441.625
2026-05-04T15:03:45.784504,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13374.0,0.000295615800362032,0.0006797674767464354,0.005792857872097867,nan,267.16015625,346.828125,441.7578125
2026-05-04T15:03:48.821919,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13374.0,0.0002990851029286345,0.0006955919203036682,0.00643919825882855,nan,267.16015625,346.828125,441.87890625
2026-05-04T15:03:51.860976,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13375.0,0.00029850084893685597,0.0006875909415463399,0.0064434889851477505,nan,267.16015625,346.828125,441.87890625
2026-05-04T15:03:54.899649,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13376.0,0.00031029891029500775,0.0007076417549953973,0.006243271057456507,nan,267.16015625,346.828125,441.87890625
2026-05-04T15:03:57.986178,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13376.0,0.00031287089762975333,0.0006956604026493265,0.006318491433067514,nan,267.16015625,346.9375,441.87890625
2026-05-04T15:04:01.025597,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13377.0,0.00030914975164412584,0.0006881356214708638,0.006036374986309854,nan,267.16015625,347.0703125,442.078125
2026-05-04T15:04:04.070166,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13377.0,0.00029541127598489524,0.0006881356214708638,0.005761877507546896,nan,267.16015625,347.0703125,442.078125
2026-05-04T15:04:07.106368,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13377.0,0.00033084119271445,0.0006498956690625973,0.006309127665642914,nan,267.16015625,347.0703125,442.22265625
2026-05-04T15:04:10.256996,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13378.0,0.00032057560220710154,0.0005862665357915722,0.006432092349065785,nan,267.16015625,347.0703125,442.22265625
2026-05-04T15:04:13.829513,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13378.0,0.00031728187376794595,0.0005824561994892043,0.00646263569144188,nan,267.16015625,347.0703125,442.22265625
2026-05-04T15:04:16.912154,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13379.0,0.00031059709628919864,0.0006659491161341741,0.01858275511777015,nan,267.16015625,347.28515625,442.47265625
2026-05-04T15:04:19.951618,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13380.0,0.00029303097649299064,0.0007041295897306443,0.026170228521534104,nan,267.16015625,347.39453125,442.4609375
