timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T16:03:05.835691,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13972.0,0.00035494165767503374,0.0007373574272722607,0.008188166305734287,nan,267.16015625,347.359375,443.453125
2026-05-04T16:03:08.926806,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13972.0,0.00036064643086182056,0.0008595323938560347,0.006448520398328123,nan,267.16015625,347.359375,443.453125
2026-05-04T16:03:12.017679,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13972.0,0.0003969824525548989,0.000857903999008566,0.006963616069711927,nan,267.16015625,347.359375,443.703125
2026-05-04T16:03:15.112005,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13973.0,0.0004047435374098065,0.0008641448194371415,0.006909249157020345,nan,267.16015625,347.359375,443.703125
2026-05-04T16:03:18.215372,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13973.0,0.00040715828557992594,0.0008667948460502822,0.006029373840896243,nan,267.16015625,347.359375,443.703125
2026-05-04T16:03:21.335139,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13974.0,0.0003810929005846194,0.0008809359725703952,0.006204399573403787,nan,267.16015625,345.515625,442.640625
2026-05-04T16:03:24.431870,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13975.0,0.0003769921708495597,0.0008361104766230323,0.0058341341044393,nan,267.16015625,345.515625,442.640625
2026-05-04T16:03:27.473309,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13975.0,0.000382186278227446,0.0008718332423426181,0.005932430640071633,nan,267.16015625,345.515625,441.86328125
2026-05-04T16:03:30.538812,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13976.0,0.00039039395675981867,0.0008622461843165781,0.006088617813688303,nan,267.16015625,345.515625,441.86328125
2026-05-04T16:03:33.618845,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13976.0,0.0003930415269304909,0.0008792724528903556,0.006391618585640238,nan,267.16015625,345.56640625,441.9296875
2026-05-04T16:03:36.655152,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13977.0,0.0003860549343395395,0.000882386604387645,0.006152314789028805,nan,267.16015625,345.75390625,442.0625
2026-05-04T16:03:39.731963,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13978.0,0.0003543392752787047,0.0008765960618241913,0.006143389272980304,nan,267.16015625,345.75390625,442.0625
2026-05-04T16:03:42.823176,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13978.0,0.00037364207995788237,0.0007524765938008178,0.006264160810377521,nan,267.16015625,345.75390625,442.0625
2026-05-04T16:03:45.913213,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13979.0,0.0003577913448738832,0.0008417707557488365,0.006228894155174385,nan,267.16015625,345.75390625,442.1796875
2026-05-04T16:03:48.955845,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13979.0,0.0003537645649204243,0.00081556919175846,0.006070040807602018,nan,267.16015625,345.75390625,442.1796875
