timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T15:47:22.125708,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13810.0,0.0003536629321862476,0.0008918674285299214,0.005709904624223652,nan,267.16015625,346.96875,442.76171875
2026-05-04T15:47:25.322121,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13810.0,0.000371310569397239,0.0008498732741614002,0.005159540068524914,nan,267.16015625,347.03515625,442.76171875
2026-05-04T15:47:33.071961,baseline,0.0,nan,nan,nan,0.0,0.0,0.0,82.0,82.0,13813.0,0.0004163177977617096,0.0007839147799333639,0.3936785025801488,nan,267.921875,347.4921875,443.11328125
2026-05-04T15:47:48.128146,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13813.0,0.00041295293023482657,0.0007836921188740274,0.3936622958963519,nan,267.921875,347.4921875,443.11328125
2026-05-04T15:47:51.164674,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13814.0,0.00039170248861965,0.0007661177146823201,0.4505553130334813,nan,267.16015625,347.4921875,443.234375
2026-05-04T15:47:54.214870,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13815.0,0.00039025696614562434,0.0007803194066235283,0.4503526318450142,nan,267.16015625,347.4921875,443.234375
2026-05-04T15:47:57.252341,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13815.0,0.00040323764399103555,0.000767965061433092,0.39802567519605475,nan,267.16015625,347.55078125,443.4765625
2026-05-04T15:48:00.297837,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13816.0,0.00043535622267760186,0.0007504635645763254,0.39772086278306834,nan,267.16015625,347.609375,443.4765625
2026-05-04T15:48:03.422478,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13816.0,0.000427604762444823,0.0007184628065465715,0.49882626194834784,nan,267.16015625,347.91015625,443.46875
2026-05-04T15:48:06.526039,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13817.0,0.0004295465939802373,0.0007246838856002789,0.49894432233909386,nan,267.16015625,347.91015625,443.46875
2026-05-04T15:48:09.560243,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13818.0,0.000446616837783451,0.0008132236443039756,0.4404145448821631,nan,267.16015625,347.19140625,443.1171875
2026-05-04T15:48:12.598449,baseline,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,13818.0,0.00044516752761787403,0.0006854563400916376,0.3704232471042805,nan,267.16015625,346.47265625,442.1796875
