timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:05:31.232768,baseline,0.0,125.9,0.0,50.0,1.0,0.0,1.0,14.0,13.0,1214.0,0.6467745829008181,0.02829460970174917,0.026702078188605937,nan,270.27734375,346.046875,447.03515625
2026-05-03T19:05:34.273257,baseline,0.0,125.9,0.0,50.0,1.0,0.0,1.0,14.0,13.0,1214.0,0.6550629191888547,0.029642796292627727,0.030044451045655722,nan,270.16015625,346.046875,447.03515625
2026-05-03T19:05:37.310091,baseline,0.0,125.9,0.0,50.0,1.0,0.0,1.0,14.0,13.0,1214.0,0.6707633055183316,0.029245078192967587,0.03043280135417719,nan,269.875,346.09375,446.93359375
2026-05-03T19:05:40.346911,baseline,0.0,105.6,0.0,50.0,1.0,0.0,2.0,14.0,13.0,1215.0,0.6705108972648838,0.029211183320879894,0.029528989322250225,nan,270.17578125,346.140625,446.9375
2026-05-03T19:05:43.383753,baseline,0.0,105.6,0.0,50.0,1.0,0.0,2.0,14.0,13.0,1215.0,0.6670103061301632,0.028286938004964887,0.028171156268285348,nan,269.91796875,345.953125,446.9375
2026-05-03T19:05:46.452167,baseline,14.55,113.2,0.0,50.0,1.0,0.0,3.0,14.0,13.0,1216.0,0.6542366555387099,0.02855865305705735,0.028930040030775678,nan,269.91796875,345.94140625,447.078125
2026-05-03T19:05:49.489816,baseline,14.0,130.8,0.0,50.0,1.0,0.0,4.0,14.0,13.0,1217.0,0.6848114785478729,0.023869845497071027,0.03381553006198232,nan,268.984375,345.94140625,447.08203125
2026-05-03T19:05:52.524268,baseline,14.0,130.8,0.0,50.0,1.0,0.0,4.0,14.0,13.0,1217.0,0.6633839075466614,0.02264336714282972,0.03496362321319543,nan,268.43359375,346.18359375,447.08203125
2026-05-03T19:05:55.560409,baseline,14.0,159.5,0.0,1000.0,1.0,0.0,5.0,14.0,14.0,1218.0,0.5833109054270393,0.023878567223168883,0.033897711801711625,nan,268.4375,345.78515625,446.54296875
2026-05-03T19:05:58.594340,baseline,14.0,159.5,0.0,1000.0,1.0,0.0,5.0,14.0,14.0,1218.0,0.6397665330041373,0.02551472683715645,0.033929085960747854,nan,268.6484375,345.390625,446.00390625
2026-05-03T19:06:01.632149,baseline,13.55,383.8,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1219.0,0.6208120815750123,0.02536666241870235,0.03387185209662836,nan,268.6484375,345.390625,445.40234375
2026-05-03T19:06:04.664423,baseline,13.55,374.4,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1220.0,0.6575371535020997,0.025995549206503953,0.031646291536677855,nan,269.2421875,345.390625,445.3984375
2026-05-03T19:06:07.702571,baseline,13.55,374.4,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1220.0,0.6170701386952224,0.023167469928635824,0.027431005697427735,nan,269.03515625,346.00390625,445.39453125
2026-05-03T19:06:10.738816,baseline,13.55,374.4,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1220.0,0.6036852865520488,0.023829464049782915,0.026450771460322126,nan,269.03515625,346.3125,445.4765625
2026-05-03T19:06:13.772893,baseline,13.55,374.4,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1220.0,0.5731831951087885,0.025270957115272042,0.027688984188651608,nan,269.27734375,346.3125,445.5546875
2026-05-03T19:06:16.808779,baseline,13.35,431.2,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1221.0,0.5770038051372317,0.025354104355725254,0.027458597032637238,nan,269.484375,346.30859375,445.6796875
2026-05-03T19:06:19.849475,baseline,13.4,394.5,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1222.0,0.6128651611326901,0.025036300619840288,0.028174607343649714,nan,269.90234375,346.359375,445.93359375
2026-05-03T19:06:22.922594,baseline,13.4,394.5,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1222.0,0.6016893204737213,0.0234041830192401,0.029427442581404152,nan,271.234375,345.74609375,446.1875
2026-05-03T19:06:26.017387,baseline,13.4,474.8,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1223.0,0.5980574040223232,0.024203244715459267,0.02821335590238148,nan,271.4765625,345.74609375,446.3828125
2026-05-03T19:06:29.058032,baseline,13.45,481.4,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1224.0,0.5664347765985003,0.025375318108124573,0.031520579633798895,nan,271.3828125,345.74609375,446.3828125
2026-05-03T19:06:32.097571,baseline,13.45,481.4,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1224.0,0.5487867005538011,0.025375318108124573,0.031542801956209024,nan,270.6796875,345.74609375,446.01171875
2026-05-03T19:06:35.133465,baseline,13.45,358.3,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1225.0,0.5927551708116475,0.022338506846818602,0.03153833348935833,nan,269.9453125,345.74609375,446.01171875
2026-05-03T19:06:38.166899,baseline,13.45,358.3,0.0,1000.0,0.0,0.0,0.0,14.0,14.0,1225.0,0.5958962668329213,0.02091930622724705,0.03166540061641965,nan,269.703125,345.78515625,446.01171875
2026-05-03T19:06:41.202768,baseline,13.3,365.7,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1226.0,0.5744244100850611,0.022984724832201178,0.03261802933878864,nan,268.86328125,344.77734375,446.2578125
2026-05-03T19:06:44.239142,baseline,13.3,365.7,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1226.0,0.5314586134832066,0.020836870801841715,0.033332832578721105,nan,268.86328125,344.77734375,446.2578125
2026-05-03T19:06:47.274237,baseline,13.3,365.7,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1226.0,0.4764435331680099,0.020836870801841715,0.038092107813316164,nan,268.86328125,344.77734375,446.6328125
2026-05-03T19:06:50.307456,baseline,13.3,251.7,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1227.0,0.5662780700994244,0.02029820701716209,0.03733139139624622,nan,268.67578125,344.77734375,446.62890625
2026-05-03T19:06:53.342453,baseline,13.3,251.7,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1227.0,0.5369798322499945,0.020040567535037884,0.035882456396255355,nan,268.76171875,344.77734375,446.625
2026-05-03T19:06:56.383090,baseline,13.25,343.6,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1228.0,0.5815186523291399,0.021137479549933814,0.03593839387718616,nan,268.515625,346.4609375,446.69921875
2026-05-03T19:06:59.419511,baseline,13.35,419.6,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1229.0,0.5815186523291399,0.021137479549933814,0.0356430871280865,nan,268.515625,346.4609375,446.69921875
2026-05-03T19:07:02.536126,baseline,13.35,419.6,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1229.0,0.5722953051402282,0.021137479549933814,0.02956620450792451,nan,268.515625,346.4609375,446.59765625
2026-05-03T19:07:05.623352,baseline,13.35,417.1,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1230.0,0.4906772833722869,0.020803446972441048,0.029132231552380636,nan,268.9296875,346.4609375,446.59765625
2026-05-03T19:07:08.664218,baseline,13.35,417.1,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1230.0,0.510526021272123,0.020803446972441048,0.026800934033320564,nan,269.62109375,346.4609375,446.6015625
2026-05-03T19:07:11.702172,baseline,13.55,256.7,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1231.0,0.5722766779671439,0.020347098681442716,0.0339069894499294,nan,269.3828125,346.453125,446.75390625
2026-05-03T19:07:14.735435,baseline,13.55,374.2,200.0,1000.0,0.0,0.0,0.0,14.0,14.0,1232.0,0.5684801084255336,0.019515129406656243,0.033793437339196486,nan,269.3828125,346.1875,446.7578125
