timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:11:31.980711,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1274.0,0.0003326298686556876,0.000683071585609096,0.00455894052249929,nan,268.63671875,345.046875,445.95703125
2026-05-03T19:11:35.015498,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1275.0,0.0003171699551818445,0.0006944159748625328,0.005277990850922037,nan,268.63671875,345.046875,446.078125
2026-05-03T19:11:38.048532,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1275.0,0.0003144942989902375,0.000594522870215559,0.0060850647435481565,nan,268.63671875,345.046875,446.19921875
2026-05-03T19:11:41.081660,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1276.0,0.0003177885950962382,0.0006020846794110803,0.0071164247871881815,nan,268.63671875,345.1640625,446.19140625
2026-05-03T19:11:44.115880,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1277.0,0.0003116778567906202,0.000584391135625888,0.007176358342678764,nan,268.63671875,345.1640625,446.19140625
2026-05-03T19:11:47.152073,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1277.0,0.0003086292256430387,0.0006377837930795225,0.007722855853996754,nan,268.63671875,345.27734375,446.1875
2026-05-03T19:11:50.187940,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1277.0,0.00029890691007575585,0.000644995346261834,0.007149771571331706,nan,268.63671875,345.27734375,446.26953125
2026-05-03T19:11:53.221389,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1277.0,0.0003118074391338387,0.0006571139304565035,0.007329381150430089,nan,268.63671875,345.27734375,446.43359375
2026-05-03T19:11:56.260506,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1278.0,0.00030496207750792243,0.0005711654263661717,0.007313434410111182,nan,268.63671875,345.45703125,446.4375
2026-05-03T19:11:59.293109,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1279.0,0.00029804823739697163,0.0005595331739933552,0.007061008086791097,nan,268.63671875,345.45703125,446.4375
2026-05-03T19:12:02.330747,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1279.0,0.00028779047896619283,0.0006154071283043945,0.006763911418184056,nan,268.63671875,345.57421875,446.4296875
2026-05-03T19:12:05.366088,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1280.0,0.0002845422389778323,0.0006158016934080275,0.006885448623574273,nan,268.63671875,345.57421875,446.4296875
2026-05-03T19:12:08.400517,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1280.0,0.000286489325346845,0.0006083757270874353,0.007489633124151666,nan,268.63671875,345.57421875,446.6796875
2026-05-03T19:12:11.441491,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1281.0,0.00026767718308658714,0.0006440474744894608,0.007573983545995117,nan,268.63671875,345.765625,446.80859375
2026-05-03T19:12:14.475781,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1282.0,0.0002906069169129741,0.0006758612895352412,0.007355124321655932,nan,268.63671875,345.86328125,446.8125
2026-05-03T19:12:17.511061,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1282.0,0.0003051977153846024,0.0006758612895352412,0.006763450823789862,nan,268.63671875,345.86328125,446.8203125
2026-05-03T19:12:20.542422,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1283.0,0.00029206759715886665,0.0006712266855180426,0.0059492196765098225,nan,268.63671875,345.86328125,446.8203125
2026-05-03T19:12:23.575638,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1283.0,0.000286789982927689,0.0006936848178033496,0.004296757489373831,nan,268.63671875,345.86328125,446.890625
2026-05-03T19:12:26.618695,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1283.0,0.00030748464217127407,0.0006904911099054597,0.004389842328670412,nan,268.63671875,345.92578125,447.13671875
2026-05-03T19:12:29.648170,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1284.0,0.0002989995411865314,0.0006447820694904874,0.0043756402802820026,nan,268.63671875,345.9921875,447.1328125
2026-05-03T19:12:32.681311,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1284.0,0.00030607251816741534,0.0006543599551853726,0.0043883257617602645,nan,268.63671875,346.05859375,447.125
2026-05-03T19:12:35.715583,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1285.0,0.00028621833637800746,0.000646331349275361,0.004404959579155828,nan,268.63671875,346.05859375,447.125
2026-05-03T19:12:38.753225,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1285.0,0.00028001255207527374,0.0005998057265246844,0.004135356218241962,nan,268.63671875,346.05859375,446.48046875
2026-05-03T19:12:41.784561,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1286.0,0.00032799616908621703,0.0006273103489384538,0.0038983349368863756,nan,267.49609375,346.12109375,446.12890625
2026-05-03T19:12:44.823262,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1287.0,0.00032722026069753374,0.0006106804230449536,0.003998344457007213,nan,267.49609375,346.2265625,446.12890625
2026-05-03T19:12:47.860449,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1287.0,0.0003311588763882263,0.0006373545192919464,0.004490338324117797,nan,267.49609375,346.33203125,446.25390625
2026-05-03T19:12:50.892280,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1288.0,0.00032485510302040187,0.0006171898520240133,0.004895402140019832,nan,266.92578125,346.33203125,446.21484375
2026-05-03T19:12:53.928279,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1288.0,0.00029399079068864953,0.0006065779450802091,0.0049678047597916586,nan,266.92578125,346.33203125,446.21484375
2026-05-03T19:12:56.962290,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1289.0,0.00031534443334872307,0.0006373539440823742,0.004940614779338606,nan,266.92578125,345.4140625,446.46875
2026-05-03T19:12:59.998153,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1290.0,0.0003303667362455561,0.000658164930616518,0.004671020967865803,nan,266.92578125,345.0546875,446.3828125
2026-05-03T19:13:03.035461,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1290.0,0.0003201720573877997,0.0006680384174500687,0.004854809792144931,nan,266.92578125,345.0546875,446.296875
2026-05-03T19:13:06.069355,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1290.0,0.0003389235705125472,0.0006737402290361367,0.004922959362146541,nan,266.92578125,345.0546875,445.8671875
2026-05-03T19:13:09.106720,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1291.0,0.00033030442173652923,0.0006982000047830934,0.004910458639488413,nan,266.92578125,345.0546875,445.8671875
2026-05-03T19:13:12.141511,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1291.0,0.0003076833840327008,0.000730851498655071,0.005100105742697718,nan,266.92578125,345.0,446.48046875
2026-05-03T19:13:15.174523,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1292.0,0.0003085721700629849,0.0007671933284221539,0.005122153857348275,nan,266.92578125,344.84765625,447.09375
2026-05-03T19:13:18.243239,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1292.0,0.0006960835342745181,0.0008266473973847732,0.005339677391668595,nan,266.9375,344.85546875,447.1015625
2026-05-03T19:13:21.279616,baseline,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1293.0,0.0010794833522404304,0.0011133351855139185,0.006466692662533522,nan,266.94921875,345.0,447.2421875
2026-05-03T19:13:24.314192,baseline,0.0,242.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1294.0,0.0013869551248344555,0.0011424901541133637,0.005997078975444072,nan,266.94921875,345.0,447.2421875
2026-05-03T19:13:27.349218,baseline,0.0,242.0,0.0,1000.0,0.0,0.0,0.0,15.0,15.0,1294.0,0.00200223817992995,0.01593250229050945,0.006547545901728918,nan,268.69140625,345.58203125,447.984375
2026-05-03T19:13:30.386322,baseline,18.5,504.9,0.0,1000.0,0.0,1.0,0.0,15.0,15.0,1295.0,0.019329489274620464,0.016109960614488605,0.006671851067587805,nan,268.7421875,345.58203125,447.57421875
