timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:16:11.542475,medium,14.2,706.0,200.0,1000.0,0.0,0.0,0.0,16.0,16.0,1322.0,0.6690910348336252,0.05445021147568145,0.05892569080961564,nan,267.75,345.140625,446.9453125
2026-05-03T19:16:14.582424,medium,0.0,486.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1323.0,0.6770479896297099,0.051815398403740706,0.0586546176256703,nan,267.75,345.140625,446.4140625
2026-05-03T19:16:17.613341,medium,0.0,486.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1323.0,0.650676668034863,0.0491939371019157,0.06395425830560539,nan,267.2578125,345.69140625,446.16796875
2026-05-03T19:16:20.652240,medium,14.07,302.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1324.0,0.6324416478973447,0.049704020715296365,0.06349827563090772,nan,267.2578125,346.07421875,445.91796875
2026-05-03T19:16:23.683865,medium,14.07,302.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1324.0,0.5299414636114814,0.049704020715296365,0.06298757082154727,nan,267.0078125,346.07421875,446.03125
2026-05-03T19:16:26.719080,medium,14.07,448.9,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1325.0,0.5703788239893105,0.04671670648163046,0.0627087899419041,nan,267.0078125,346.07421875,446.0234375
2026-05-03T19:16:29.752411,medium,13.67,661.0,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1326.0,0.5642330033809089,0.04879878945275008,0.058888858241408173,nan,267.0078125,346.07421875,446.09765625
2026-05-03T19:16:32.788305,medium,13.67,661.0,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1326.0,0.520499005977759,0.04790356054530577,0.049919657733552815,nan,267.32421875,345.875,446.171875
2026-05-03T19:16:35.823814,medium,13.67,661.0,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1326.0,0.4942967459201898,0.04441186412091707,0.04854607290413612,nan,267.32421875,345.67578125,446.171875
2026-05-03T19:16:38.861815,medium,13.67,661.0,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1326.0,0.5315934189522566,0.043561092284126905,0.05573763541881483,nan,267.32421875,345.41796875,446.671875
2026-05-03T19:16:41.897068,medium,13.67,643.6,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1327.0,0.5132209154663865,0.03312605371435917,0.058155405420859785,nan,267.32421875,345.41796875,446.875
2026-05-03T19:16:44.928484,medium,13.5,548.9,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1328.0,0.5414242631761211,0.028132602195024142,0.06177535658419535,nan,267.0078125,345.41796875,446.984375
2026-05-03T19:16:47.966283,medium,13.5,548.9,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1328.0,0.554949587099288,0.028958891922006763,0.061521418825470506,nan,267.25,345.6484375,446.734375
2026-05-03T19:16:51.001225,medium,13.3,461.7,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1329.0,0.5636212370131568,0.026343384788711233,0.05751220578354481,nan,267.24609375,345.7578125,446.23828125
2026-05-03T19:16:54.038161,medium,13.3,744.9,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1330.0,0.563753386059727,0.025627450403171458,0.062174099845424546,nan,267.74609375,345.7578125,446.23828125
2026-05-03T19:16:57.071885,medium,13.3,744.9,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1330.0,0.5643671708228583,0.03595828034327189,0.059313079380270875,nan,269.51171875,345.875,446.52734375
2026-05-03T19:17:00.107791,medium,13.53,763.5,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1331.0,0.6045385847821105,0.03700255401102817,0.05354229177167688,nan,269.51171875,345.875,446.52734375
2026-05-03T19:17:03.142140,medium,13.53,763.5,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1331.0,0.6146338636548595,0.03873173123487652,0.05164847920313101,nan,269.15234375,345.671875,446.5234375
2026-05-03T19:17:06.176472,medium,13.53,567.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1332.0,0.6229064925450816,0.03873173123487652,0.05295685206712689,nan,269.0390625,345.671875,446.5234375
2026-05-03T19:17:09.209536,medium,13.53,567.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1332.0,0.6318952325346575,0.036908662220367774,0.05282255272424167,nan,269.0390625,345.671875,446.5234375
2026-05-03T19:17:12.392634,medium,13.53,567.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1332.0,0.6250878206261716,0.03661065588331753,0.052009968915319726,nan,270.85546875,345.38671875,447.3046875
2026-05-03T19:17:15.425472,medium,13.53,380.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1333.0,0.5997266138994392,0.03620617457959985,0.04547458395913945,nan,270.3046875,345.3828125,447.3046875
2026-05-03T19:17:18.465804,medium,13.53,380.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1333.0,0.6379204398540194,0.04113032732911913,0.048640744474289364,nan,269.99609375,346.0703125,447.3046875
2026-05-03T19:17:21.498385,medium,13.53,652.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1334.0,0.6292109687335637,0.04113032732911912,0.04226889011708823,nan,270.17578125,346.0703125,447.3046875
2026-05-03T19:17:24.534364,medium,14.2,697.1,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1335.0,0.7007983919166744,0.04027076748337368,0.04181192066411148,nan,270.35546875,346.0703125,447.3046875
2026-05-03T19:17:27.573321,medium,14.2,697.1,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1335.0,0.7010764394090845,0.038237207881978735,0.03644853319960272,nan,268.5390625,346.23046875,447.1328125
2026-05-03T19:17:30.605593,medium,14.33,581.6,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1336.0,0.6761942250019186,0.042854976966003475,0.03587325870311464,nan,268.5390625,346.65625,447.0234375
2026-05-03T19:17:33.643416,medium,14.33,581.6,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1336.0,0.6416878147502157,0.03693262410129457,0.03102000786422337,nan,268.45703125,346.65625,447.1640625
2026-05-03T19:17:36.677388,medium,14.33,741.6,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1337.0,0.6508077676948454,0.03853191321197284,0.03630550063021115,nan,267.87890625,346.65625,447.1640625
2026-05-03T19:17:39.716104,medium,14.27,684.9,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1338.0,0.682477350617217,0.03853191321197284,0.036786022831966775,nan,267.75390625,346.65625,447.23046875
2026-05-03T19:17:42.752938,medium,14.27,684.9,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1338.0,0.6983068830863624,0.035800339368404085,0.04062695398381893,nan,267.75,346.05859375,447.359375
2026-05-03T19:17:45.791145,medium,14.27,684.9,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1338.0,0.6725085308332902,0.035106487769515374,0.045005585533069284,nan,268.640625,345.46484375,447.35546875
2026-05-03T19:17:48.828528,medium,14.27,684.9,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1338.0,0.7028126393285926,0.035106487769515374,0.04673880025468777,nan,269.53125,345.46484375,447.359375
2026-05-03T19:17:51.865631,medium,14.27,835.2,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1339.0,0.678008495455661,0.03422535391671015,0.04745904816240262,nan,269.53125,345.11328125,447.359375
2026-05-03T19:17:54.900184,medium,14.5,717.7,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1340.0,0.6394187519609129,0.035993475512101074,0.04752068390831468,nan,268.83984375,345.11328125,447.359375
2026-05-03T19:17:57.935425,medium,14.5,717.7,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1340.0,0.6867698414221867,0.03151063515649773,0.04873854568371479,nan,268.89453125,345.11328125,446.2421875
2026-05-03T19:18:00.973929,medium,14.27,661.2,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1341.0,0.702373899008123,0.03395483393147418,0.053347696075310445,nan,268.89453125,346.07421875,445.68359375
2026-05-03T19:18:04.009857,medium,14.27,691.0,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1342.0,0.7008041741299895,0.03395483393147418,0.053289760188188644,nan,268.89453125,346.07421875,445.68359375
2026-05-03T19:18:07.054397,medium,14.27,691.0,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1342.0,0.6529815760025144,0.029751402104063313,0.053152245389948935,nan,269.9921875,346.07421875,445.68359375
2026-05-03T19:18:10.099297,medium,14.53,599.7,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1343.0,0.6577010703049658,0.033110261103638045,0.05332698425348074,nan,270.31640625,346.32421875,445.6875
2026-05-03T19:18:13.134132,medium,14.53,599.7,300.0,1000.0,0.0,0.0,0.0,16.0,16.0,1343.0,0.6821197132726788,0.03416273568298403,0.05161050464093948,nan,270.39453125,346.6015625,446.078125
