timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:19:31.851689,high,13.9,694.5,600.0,1000.0,0.0,0.0,0.0,16.0,16.0,1356.0,0.6662477096030748,0.031545427948912484,0.05684909199765944,nan,269.46484375,345.9296875,447.32421875
2026-05-03T19:19:34.919698,high,0.0,734.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1357.0,0.6624164097663626,0.03144691656960198,0.05673852193777878,nan,269.46484375,345.9296875,446.74609375
2026-05-03T19:19:37.953730,high,0.0,734.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1357.0,0.6768298900870824,0.03271972113468098,0.055647642504385156,nan,269.71484375,345.6875,445.6015625
2026-05-03T19:19:41.029326,high,0.0,631.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1358.0,0.6885622622165402,0.03060968378542708,0.06621109036356723,nan,269.47265625,345.76171875,445.6015625
2026-05-03T19:19:44.118877,high,83.13,688.6,0.0,1000.0,0.0,1.0,0.0,16.0,16.0,1359.0,0.6859653146590485,0.028460619300960707,0.0688691903852574,nan,269.72265625,345.76171875,445.6015625
2026-05-03T19:19:47.159123,high,83.13,688.6,0.0,1000.0,0.0,1.0,0.0,16.0,16.0,1359.0,0.6694226984689122,0.03827478710095644,0.061541320945182144,nan,268.796875,345.49609375,445.921875
2026-05-03T19:19:50.198380,high,68.9,600.4,0.0,1000.0,0.0,2.0,0.0,16.0,16.0,1360.0,0.6602941661831554,0.03827478710095644,0.060898427049686996,nan,268.796875,345.49609375,446.16796875
2026-05-03T19:19:53.231480,high,68.9,600.4,0.0,1000.0,0.0,2.0,0.0,16.0,16.0,1360.0,0.6189133319332129,0.03744262246335842,0.06277169973890873,nan,268.55078125,345.49609375,446.4140625
2026-05-03T19:19:56.270522,high,68.9,552.8,0.0,50.0,0.0,3.0,0.0,17.0,16.0,1361.0,0.6591648586758154,0.0402412621922802,0.061897092409522556,nan,269.69921875,345.4375,446.6796875
2026-05-03T19:19:59.306648,high,59.8,244.6,0.0,50.0,1.0,0.0,0.0,17.0,16.0,1362.0,0.6964075176679125,0.041272045714572464,0.059326998928852376,nan,269.69921875,345.4375,446.6796875
2026-05-03T19:20:02.345582,high,59.8,244.6,0.0,50.0,1.0,0.0,0.0,17.0,16.0,1362.0,0.6949058653267487,0.03919905807652807,0.045745387213736326,nan,269.69921875,345.4375,446.01953125
2026-05-03T19:20:05.380539,high,59.8,244.6,0.0,50.0,1.0,0.0,0.0,17.0,16.0,1362.0,0.6593203048466119,0.03915800479368764,0.04747812506332638,nan,269.69921875,345.4375,446.01953125
