timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:22:52.647590,extreme,0.0,292.4,0.0,1000.0,0.0,0.0,0.0,17.0,17.0,1391.0,0.6762084107033043,0.0311698460114612,0.06389933506448724,nan,267.91015625,346.76171875,447.41796875
2026-05-03T19:22:55.682797,extreme,0.0,292.4,0.0,1000.0,0.0,0.0,0.0,17.0,17.0,1391.0,0.6942521614105763,0.030713544129259775,0.06422890862716069,nan,268.015625,346.76171875,447.41796875
2026-05-03T19:22:58.718952,extreme,0.0,292.4,0.0,1000.0,0.0,0.0,0.0,17.0,17.0,1391.0,0.6736603031585903,0.030068222637891242,0.056189446622443996,nan,268.015625,347.3828125,447.41796875
2026-05-03T19:23:01.754138,extreme,0.0,490.9,0.0,1000.0,0.0,0.0,0.0,17.0,17.0,1392.0,0.6881778470109777,0.0309021823891332,0.06085058336675561,nan,267.51953125,346.9296875,447.921875
2026-05-03T19:23:04.789457,extreme,50.9,745.9,0.0,1000.0,0.0,1.0,0.0,17.0,17.0,1393.0,0.6664061087688747,0.029839470278044407,0.059839521635800426,nan,267.3203125,346.9296875,447.9375
2026-05-03T19:23:07.824694,extreme,50.9,745.9,0.0,1000.0,0.0,1.0,0.0,17.0,17.0,1393.0,0.6539421154458496,0.029284277259499038,0.07163478378083984,nan,267.40625,346.9296875,447.35546875
2026-05-03T19:23:10.862992,extreme,50.9,555.2,0.0,1000.0,0.0,2.0,0.0,17.0,17.0,1394.0,0.6408283855161836,0.024902737762850735,0.0746783735903474,nan,267.4921875,346.5625,446.8046875
2026-05-03T19:23:13.895830,extreme,50.9,555.2,0.0,1000.0,0.0,2.0,0.0,17.0,17.0,1394.0,0.5202853672958199,0.0257818766485128,0.07496109108072617,nan,267.4921875,345.7265625,446.25390625
2026-05-03T19:23:16.931121,extreme,57.9,642.8,0.0,50.0,0.0,3.0,0.0,18.0,17.0,1395.0,0.5864118921169641,0.03582036945470113,0.07467789974516281,nan,269.0625,345.7265625,446.23046875
2026-05-03T19:23:19.965180,extreme,63.97,211.9,0.0,50.0,1.0,0.0,0.0,18.0,17.0,1396.0,0.5577765153058071,0.03582036945470113,0.06556133677969857,nan,270.234375,345.7265625,446.0390625
2026-05-03T19:23:22.999016,extreme,63.97,211.9,0.0,50.0,1.0,0.0,0.0,18.0,17.0,1396.0,0.5599234920226852,0.03503620347631914,0.06510217779397467,nan,271.40625,345.7265625,446.4140625
2026-05-03T19:23:26.034317,extreme,63.97,252.4,0.0,50.0,1.0,0.0,0.0,18.0,17.0,1397.0,0.5507481348159671,0.038370999920545934,0.065060718134505,nan,271.33984375,346.40234375,446.42578125
2026-05-03T19:23:29.071577,extreme,63.97,252.4,0.0,50.0,1.0,0.0,0.0,18.0,17.0,1397.0,0.622829786693191,0.038655854042870516,0.06511795108316262,nan,271.51953125,346.40234375,446.42578125
2026-05-03T19:23:32.107610,extreme,63.97,252.4,0.0,50.0,1.0,0.0,0.0,18.0,17.0,1397.0,0.6272231104324987,0.036873400974028324,0.0624530313013351,nan,270.96875,346.40234375,446.5703125
