timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:27:13.914377,recovery,13.57,758.7,800.0,1000.0,0.0,0.0,0.0,18.0,18.0,1435.0,0.7098309186244434,0.032797638516750896,0.06366470311863262,nan,269.859375,344.96484375,446.5703125
2026-05-03T19:27:16.948215,recovery,0.0,256.7,0.0,1000.0,0.0,0.0,0.0,18.0,18.0,1436.0,0.6494083478521142,0.033307055282992146,0.07021058507745748,nan,269.71484375,344.75390625,446.5625
2026-05-03T19:27:19.980501,recovery,0.0,538.3,0.0,1000.0,0.0,0.0,0.0,18.0,18.0,1437.0,0.6922529217474995,0.0326583367140493,0.07009284416546073,nan,269.71484375,344.7578125,446.5625
2026-05-03T19:27:23.013721,recovery,0.0,538.3,0.0,1000.0,0.0,0.0,0.0,18.0,18.0,1437.0,0.667987705872549,0.031340344601369634,0.06683301567252656,nan,269.71484375,344.76171875,446.921875
2026-05-03T19:27:26.048363,recovery,15.33,496.6,0.0,1000.0,0.0,1.0,0.0,18.0,18.0,1438.0,0.6381074248159584,0.030738886919261767,0.06449237853055863,nan,269.22265625,344.76171875,447.1484375
2026-05-03T19:27:29.089729,recovery,14.07,669.7,0.0,1000.0,0.0,1.0,0.0,18.0,18.0,1439.0,0.6597326649822693,0.029998958945968726,0.0642360179635857,nan,268.79296875,344.76171875,447.1484375
2026-05-03T19:27:32.126371,recovery,14.07,669.7,0.0,1000.0,0.0,1.0,0.0,18.0,18.0,1439.0,0.6626427664623463,0.03522773807762061,0.06263986015628863,nan,269.51171875,344.69921875,447.140625
2026-05-03T19:27:35.166449,recovery,14.07,669.7,0.0,1000.0,0.0,1.0,0.0,18.0,18.0,1439.0,0.6632033925440168,0.03393461835310105,0.05935626957110534,nan,269.3828125,344.6953125,447.21875
2026-05-03T19:27:38.202949,recovery,14.07,669.7,0.0,1000.0,0.0,1.0,0.0,18.0,18.0,1439.0,0.6434642003476486,0.03452251312807828,0.05771112149610807,nan,269.3828125,344.69140625,447.296875
2026-05-03T19:27:41.237437,recovery,14.07,685.7,0.0,1000.0,0.0,0.0,0.0,18.0,18.0,1440.0,0.6439859779772981,0.030374734084327157,0.06104757486914713,nan,269.3828125,344.69140625,447.37890625
