timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T19:13:51.441752,low,29.9,192.2,0.0,50.0,1.0,0.0,0.0,16.0,15.0,1298.0,0.21019938985232503,0.10342678039306752,0.029159115913972716,nan,269.71875,346.00390625,446.91796875
2026-05-03T19:13:54.516172,low,0.0,278.1,0.0,50.0,1.0,0.0,1.0,16.0,15.0,1299.0,0.22812974847404144,0.09590792579375308,0.032207548405372974,nan,269.33203125,346.00390625,446.92578125
2026-05-03T19:13:57.589965,low,0.0,278.1,0.0,50.0,1.0,0.0,1.0,16.0,15.0,1299.0,0.30443554245009735,0.10537259666359693,0.029896649980032112,nan,269.0390625,345.8671875,446.93359375
2026-05-03T19:14:00.638774,low,14.07,272.1,0.0,50.0,1.0,0.0,2.0,16.0,15.0,1300.0,0.31139863650207117,0.1303736169717553,0.03141748399263624,nan,269.18359375,345.83203125,446.93359375
2026-05-03T19:14:03.701080,low,14.07,272.1,0.0,50.0,1.0,0.0,2.0,16.0,15.0,1300.0,0.3628415147926127,0.13140987247059052,0.03173288784440571,nan,269.43359375,345.796875,447.17578125
2026-05-03T19:14:06.737202,low,14.07,272.5,0.0,50.0,1.0,0.0,3.0,16.0,15.0,1301.0,0.3960825757628595,0.13101207475525511,0.034247928768068266,nan,269.67578125,345.796875,447.92578125
2026-05-03T19:14:09.812567,low,13.63,268.6,0.0,50.0,1.0,0.0,4.0,16.0,15.0,1302.0,0.4212940087261692,0.12203073498978245,0.03752111522302418,nan,269.67578125,345.796875,448.05859375
2026-05-03T19:14:12.847292,low,13.63,268.6,0.0,50.0,1.0,0.0,4.0,16.0,15.0,1302.0,0.5059774352466847,0.11169144532075542,0.034580580553787474,nan,269.62109375,345.984375,448.0546875
2026-05-03T19:14:15.928683,low,13.63,268.6,0.0,50.0,1.0,0.0,4.0,16.0,15.0,1302.0,0.6131397575168105,0.09971855130892744,0.033404588505959384,nan,269.234375,346.0546875,448.125
2026-05-03T19:14:18.991230,low,13.63,262.7,0.0,1000.0,1.0,0.0,5.0,16.0,16.0,1303.0,0.6132401412005279,0.09955115189437796,0.03114969225864909,nan,269.234375,346.0546875,448.125
2026-05-03T19:14:22.029064,low,13.63,262.7,0.0,1000.0,1.0,0.0,5.0,16.0,16.0,1303.0,0.613284733629236,0.10195102649527761,0.03203435436294144,nan,268.7421875,346.0078125,448.04296875
2026-05-03T19:14:25.087401,low,13.97,714.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1304.0,0.6003493418701995,0.060914914224298906,0.03084479754210548,nan,268.25,346.01171875,448.05078125
2026-05-03T19:14:28.132088,low,13.97,714.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1304.0,0.6625236840058544,0.055513579554142,0.030817686697391954,nan,268.59375,346.015625,448.05078125
2026-05-03T19:14:31.219657,low,13.77,727.1,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1305.0,0.6334161370198553,0.05214278771551817,0.03449340072619147,nan,268.96875,346.01953125,447.65234375
2026-05-03T19:14:34.256976,low,13.77,616.0,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1306.0,0.6195296515340342,0.052594171985318926,0.034186384767902964,nan,268.96875,346.01953125,447.65234375
2026-05-03T19:14:37.289134,low,13.77,616.0,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1306.0,0.6426728344045767,0.05381532109481722,0.03576407224494787,nan,268.9765625,345.9609375,447.65234375
2026-05-03T19:14:40.327121,low,13.57,692.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1307.0,0.6790031745822012,0.048127998297558296,0.03539044098245537,nan,268.57421875,345.9609375,447.04296875
2026-05-03T19:14:43.362384,low,13.57,692.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1307.0,0.6557411543838172,0.043573961939156566,0.03442621859037883,nan,267.984375,345.9609375,446.18359375
2026-05-03T19:14:46.400827,low,13.57,775.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1308.0,0.6803066502837992,0.04306420838571487,0.03376166082403847,nan,267.5,346.2109375,446.18359375
2026-05-03T19:14:49.435892,low,13.57,775.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1308.0,0.6799929427819564,0.040383860313085974,0.03253833458840858,nan,267.5,346.2109375,446.18359375
2026-05-03T19:14:52.482662,low,13.57,775.8,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1308.0,0.6809516704942266,0.04064604526394119,0.03537739419503443,nan,267.7421875,345.0078125,446.31640625
2026-05-03T19:14:55.521555,low,13.77,645.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1309.0,0.6211483577070376,0.042285073802663505,0.03423402524576659,nan,267.7421875,344.7578125,446.4375
2026-05-03T19:14:58.592587,low,13.77,645.4,0.0,1000.0,0.0,0.0,0.0,16.0,16.0,1309.0,0.6126292619091797,0.04776795536122189,0.038139280092196165,nan,267.75,344.5078125,446.5625
