timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:09:04.422833,low,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.7935370855789811,0.054979158765645554,0.02773636299955714,nan,268.26171875,345.83984375,441.2265625
2026-05-04T07:09:07.475193,low,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.8394383637686227,0.05512421150212406,0.02900760753510496,nan,268.48828125,346.15234375,441.2421875
2026-05-04T07:09:10.518604,low,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.8376575352466867,0.05553153892275284,0.026480106491428193,nan,268.48828125,346.3671875,441.3046875
2026-05-04T07:09:13.559563,low,0.0,264.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8549.0,0.8177395064455445,0.05489200188945417,0.029084571964339122,nan,268.48828125,346.58203125,441.4453125
2026-05-04T07:09:16.604214,low,16.03,352.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8550.0,0.8039572450734535,0.05658486194989557,0.028223119435058407,nan,270.390625,346.5703125,441.69140625
2026-05-04T07:09:19.643438,low,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.7694370838683257,0.054560160512962606,0.028390079999876396,nan,270.9453125,346.5703125,441.9375
2026-05-04T07:09:22.682830,low,16.03,359.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8551.0,0.7911919189246165,0.05695892186327335,0.026648595715045357,nan,272.1796875,346.51171875,441.9375
2026-05-04T07:09:25.730195,low,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.7819107965013783,0.05782686775701012,0.025685487756892632,nan,272.1796875,346.3359375,441.68359375
2026-05-04T07:09:28.779439,low,17.2,357.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8552.0,0.7648844405005129,0.06018859437139294,0.02888229801944245,nan,272.15234375,346.16015625,441.56640625
2026-05-04T07:09:31.818916,low,17.2,357.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8553.0,0.7741534316180451,0.05676723894022488,0.02947467279514062,nan,268.8828125,346.16015625,441.34765625
2026-05-04T07:09:34.859795,low,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.7956649182944681,0.05573981804263768,0.02941721855043291,nan,268.85546875,346.16015625,441.34375
2026-05-04T07:09:37.896718,low,17.13,354.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8554.0,0.7956649182944681,0.06002568764082784,0.02859715901698183,nan,268.85546875,345.87109375,441.33984375
2026-05-04T07:09:40.940300,low,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.758729204639869,0.05366906149140284,0.029647403402042388,nan,269.88671875,346.109375,441.54296875
2026-05-04T07:09:43.977324,low,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.7709987143405578,0.05273488922501933,0.030253969128281672,nan,270.07421875,346.109375,441.54296875
2026-05-04T07:09:47.085355,low,17.03,358.6,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8555.0,0.7527556204631203,0.05901458421516157,0.030362577177515268,nan,269.38671875,346.80859375,441.66015625
2026-05-04T07:09:50.125504,low,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.8086586011847723,0.059452562423431464,0.02991119492285057,nan,268.890625,346.80859375,441.66015625
2026-05-04T07:09:53.172011,low,17.03,359.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8556.0,0.8086586011847723,0.06180040116402686,0.02801109166750354,nan,268.890625,347.06640625,441.66015625
2026-05-04T07:09:56.213443,low,16.6,358.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8557.0,0.7796668452717272,0.06178593737184607,0.029943229716172838,nan,267.84765625,347.08203125,441.91796875
2026-05-04T07:09:59.249895,low,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.76425602333408,0.06190832781364731,0.029003202061556647,nan,267.84765625,347.08203125,441.91796875
2026-05-04T07:10:02.293576,low,16.6,355.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8558.0,0.7372508965430628,0.060404420008192516,0.030699008325891418,nan,267.84765625,346.40234375,441.91796875
2026-05-04T07:10:05.418602,low,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.867373452882488,0.05936864968122178,0.027154502959636177,nan,267.9375,346.15625,441.91796875
2026-05-04T07:10:08.458078,low,16.33,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8559.0,0.8655928692499346,0.05732276867060845,0.027151707447505315,nan,268.4453125,345.91015625,442.05859375
