timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:11:24.759223,medium,15.77,354.9,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8572.0,0.772389306627162,0.05565678418396507,0.02662801200258793,nan,270.92578125,345.765625,441.5078125
2026-05-04T07:11:27.828649,medium,15.77,354.9,200.0,50.0,1.0,0.0,0.0,80.0,79.0,8572.0,0.7779603799622525,0.05708869249904727,0.028900979838036182,nan,269.6484375,345.984375,441.58984375
2026-05-04T07:11:30.928072,medium,0.0,277.5,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8573.0,0.7874462534831993,0.05770993286136971,0.029519365269589547,nan,268.62109375,346.203125,441.671875
2026-05-04T07:11:33.964715,medium,0.0,277.5,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8574.0,0.8294654863630433,0.05684148220705658,0.028807452401194953,nan,268.62109375,346.203125,441.671875
2026-05-04T07:11:37.086085,medium,16.33,284.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8574.0,0.8294654863630433,0.05793251022382772,0.02749647936104611,nan,268.62109375,345.76953125,441.87109375
2026-05-04T07:11:40.215392,medium,16.33,287.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8575.0,0.7953807186376601,0.058093531907656676,0.028214613227816703,nan,268.62109375,345.76953125,442.18359375
2026-05-04T07:11:43.251340,medium,16.33,287.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8575.0,0.7285121799794014,0.05395916432995471,0.0306630938130787,nan,268.87109375,345.76953125,442.4375
2026-05-04T07:11:46.336295,medium,15.67,333.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8576.0,0.7709171708811461,0.058850092238442814,0.030935548768891007,nan,269.265625,346.0,442.4375
2026-05-04T07:11:49.428900,medium,15.67,350.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8577.0,0.803365093312898,0.05886427684044258,0.028876575731511908,nan,269.36328125,346.0,442.1875
2026-05-04T07:11:52.612573,medium,15.67,350.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8577.0,0.79962455243161,0.05886427684044258,0.028074744350034944,nan,269.78125,346.0,442.00390625
2026-05-04T07:11:55.719397,medium,15.57,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8578.0,0.7654236485838476,0.052098487804248375,0.030291787744213854,nan,270.3828125,345.99609375,442.125
2026-05-04T07:11:58.820226,medium,15.57,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8578.0,0.8066367183561357,0.05661492984232539,0.03184295607598091,nan,270.6796875,345.8671875,442.24609375
2026-05-04T07:12:01.874264,medium,15.57,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8578.0,0.8040173690288096,0.05407375749151662,0.03204289396821852,nan,270.6796875,345.8671875,442.24609375
2026-05-04T07:12:04.906506,medium,15.67,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8579.0,0.8032723500246061,0.0566544693254504,0.03031330410588543,nan,270.6796875,345.453125,442.31640625
2026-05-04T07:12:07.953945,medium,15.67,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8579.0,0.6971820376045083,0.056771930508378046,0.02947842789846182,nan,270.6328125,345.03515625,443.0078125
2026-05-04T07:12:10.990872,medium,15.67,356.7,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8580.0,0.7429513158050084,0.06141301015867322,0.03173743388013865,nan,271.12109375,345.24609375,443.01171875
2026-05-04T07:12:14.037644,medium,15.47,354.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8581.0,0.7114980837237569,0.06146225214035207,0.03175663719438648,nan,270.82421875,345.24609375,443.01171875
2026-05-04T07:12:17.111822,medium,15.47,354.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8581.0,0.8065013356208386,0.061739564006442704,0.030691855107715764,nan,270.03515625,345.24609375,443.01171875
2026-05-04T07:12:20.151334,medium,15.47,355.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8582.0,0.8274143466553501,0.06004221182667967,0.03038837009421458,nan,269.73828125,345.21484375,443.01171875
2026-05-04T07:12:23.192473,medium,15.47,355.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8582.0,0.8363746170722419,0.061559615213954304,0.029646068677772613,nan,269.98828125,345.1875,443.01171875
2026-05-04T07:12:26.232003,medium,15.5,355.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8583.0,0.8360905174534983,0.05767414394247742,0.03079942418310117,nan,269.0703125,345.25390625,441.08203125
2026-05-04T07:12:29.268682,medium,15.5,355.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8583.0,0.7927850690919139,0.0560015199256059,0.03005275511643867,nan,269.0703125,345.25390625,441.08203125
2026-05-04T07:12:32.305892,medium,15.5,355.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8583.0,0.8515684766057374,0.060503475301266416,0.030158218236654617,nan,269.0703125,345.0390625,441.08203125
2026-05-04T07:12:35.350159,medium,15.33,358.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8584.0,0.8515684766057374,0.060503475301266416,0.030047787393354463,nan,269.0703125,345.0390625,441.08203125
2026-05-04T07:12:38.410711,medium,15.33,358.4,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8584.0,0.828868930241215,0.05932643859616506,0.027521696158889244,nan,267.27734375,345.0390625,441.16015625
2026-05-04T07:12:41.453414,medium,15.33,357.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8585.0,0.8547610279785752,0.05946927044812891,0.028041337934854162,nan,268.26171875,344.953125,441.0703125
2026-05-04T07:12:44.517232,medium,15.33,353.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8586.0,0.8564957997054214,0.048953510472820524,0.026873723580633526,nan,268.26171875,344.95703125,441.3203125
2026-05-04T07:12:47.613970,medium,15.33,353.9,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8586.0,0.8563190973634345,0.05105156878004474,0.027754501993121117,nan,268.26171875,344.9609375,441.56640625
2026-05-04T07:12:50.651900,medium,15.33,355.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8587.0,0.838073429639663,0.05106842434801257,0.028888079643846536,nan,268.26171875,344.9609375,441.5703125
2026-05-04T07:12:53.690933,medium,15.33,355.5,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8587.0,0.7309064883475868,0.053139825865455924,0.02870525248601661,nan,268.26171875,344.96484375,441.5703125
2026-05-04T07:12:56.742585,medium,15.53,336.2,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8588.0,0.8260819969964349,0.056053599724886834,0.029573608417834664,nan,269.3984375,344.47265625,441.6875
2026-05-04T07:12:59.782128,medium,15.53,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8589.0,0.799078225629146,0.05581207582951323,0.02871705597899114,nan,269.796875,344.46875,441.43359375
2026-05-04T07:13:02.820498,medium,15.53,358.1,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8589.0,0.8511608784553334,0.05582789152326533,0.02945449640563874,nan,270.046875,344.46875,441.4296875
