timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:06:44.456130,baseline,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.843791081115711,0.05208341590321464,0.022182113339359818,nan,268.00390625,346.3671875,442.1171875
2026-05-04T07:06:47.510991,baseline,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.800003418871888,0.05525005344711786,0.02464958587717354,nan,268.09375,346.73828125,442.37109375
2026-05-04T07:06:50.550381,baseline,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.7887443702297225,0.05575045263053019,0.028351742927726617,nan,269.14453125,346.671875,442.62109375
2026-05-04T07:06:53.592317,baseline,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.7618589799845612,0.05795425225821633,0.026920001078842723,nan,270.23046875,346.60546875,442.62109375
2026-05-04T07:06:56.629369,baseline,16.8,308.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8526.0,0.8023266352435632,0.05329812465441127,0.028205177911212242,nan,270.265625,346.60546875,442.73828125
2026-05-04T07:06:59.664602,baseline,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.7898969460259255,0.05534091297569083,0.027964654266398683,nan,270.01953125,346.35546875,442.61328125
2026-05-04T07:07:02.701446,baseline,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.7836795694012705,0.056553544056165986,0.027985150465491517,nan,270.73828125,346.10546875,442.48828125
2026-05-04T07:07:05.740548,baseline,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.7826125075949649,0.05558025801933039,0.027922480443629168,nan,271.15625,346.10546875,442.48828125
2026-05-04T07:07:08.790302,baseline,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.7624367521596296,0.05615249046865929,0.02823285673364251,nan,271.45703125,346.06640625,441.8515625
2026-05-04T07:07:11.829579,baseline,16.17,330.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8529.0,0.6647330842844497,0.057001827827093544,0.028148982688820552,nan,271.40234375,345.91796875,441.703125
2026-05-04T07:07:14.922197,baseline,15.93,349.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8530.0,0.6725666797421421,0.057354924883201076,0.026861026359413454,nan,271.40234375,345.91796875,441.703125
