timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T07:14:43.605854,high,15.7,359.6,500.0,50.0,1.0,0.0,0.0,80.0,79.0,8606.0,0.8247222938664794,0.06088660157030845,0.025848395462247892,nan,270.8125,344.8046875,441.625
2026-05-04T07:14:46.690616,high,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.8221878399947243,0.060585907192023614,0.02883315275076246,nan,270.41015625,345.44140625,441.6953125
2026-05-04T07:14:49.733104,high,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.7945321298844026,0.05863043821386124,0.02912145408566666,nan,270.359375,345.83984375,441.9453125
2026-05-04T07:14:52.768891,high,0.0,330.3,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8607.0,0.7664105778413688,0.05880077245388255,0.028702856960891813,nan,270.7109375,345.84375,442.1953125
2026-05-04T07:14:55.813170,high,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.7913431010733136,0.05814026194618619,0.027318369722398157,nan,270.93359375,345.84375,442.1953125
2026-05-04T07:14:58.847989,high,16.33,329.8,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8608.0,0.7688931537672897,0.0585015895041351,0.028972467532121536,nan,270.93359375,345.8125,441.953125
2026-05-04T07:15:01.888471,high,16.33,318.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8609.0,0.6836894404166515,0.05839713245839104,0.02844343258501168,nan,269.64453125,345.5703125,442.55859375
2026-05-04T07:15:04.932336,high,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.6859577207471709,0.053816025452421486,0.031113390650940546,nan,268.29296875,345.125,442.5625
2026-05-04T07:15:07.973046,high,16.03,311.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8610.0,0.691758141931416,0.05523057024752829,0.030856229395990652,nan,269.046875,344.6796875,442.31640625
2026-05-04T07:15:11.013780,high,16.03,355.8,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8611.0,0.6945674031501502,0.0559376603761735,0.031013722831256373,nan,269.05859375,344.6796875,442.31640625
