timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:22:14.402938,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11765.0,0.0007612024467845834,0.0009730660030830579,0.008380275757203263,nan,267.1484375,347.5625,441.33203125
2026-05-04T12:22:17.442878,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11765.0,0.0007180451867316125,0.0009156519136480579,0.008115735952369401,nan,267.1484375,347.5625,441.33203125
2026-05-04T12:22:20.482015,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11766.0,0.0007888725253213535,0.000910095093328497,0.007804381148109893,nan,267.1484375,347.5625,441.40234375
2026-05-04T12:22:23.517844,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11766.0,0.0008408825511628012,0.001060598982413611,0.007682710446713328,nan,267.1484375,347.671875,441.4765625
2026-05-04T12:22:26.561614,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11767.0,0.0008408825511628012,0.0010596925373127133,0.008248619360320258,nan,267.1484375,347.671875,442.09765625
2026-05-04T12:22:29.607441,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11768.0,0.0007878535582397521,0.0011062303188891622,0.008450320702711667,nan,267.1484375,347.77734375,442.09765625
2026-05-04T12:22:32.643230,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11768.0,0.0004970790309010331,0.0012289611605984302,0.008089759978170357,nan,267.1484375,347.93359375,442.09375
2026-05-04T12:22:35.682236,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11769.0,0.0005371059269111328,0.0011714387000570882,0.007427772287837945,nan,267.1484375,347.93359375,442.08984375
2026-05-04T12:22:38.717210,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11769.0,0.0005565907734683127,0.0011717343577490116,0.006377086411353254,nan,267.1484375,347.93359375,442.0859375
2026-05-04T12:22:41.760286,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11770.0,0.0005617564267953535,0.0011493479430219234,0.005817769878502849,nan,267.1484375,347.93359375,441.93359375
2026-05-04T12:22:44.794632,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11770.0,0.0005766262284800982,0.0012375436708476487,0.005817769878502849,nan,267.1484375,347.93359375,441.93359375
2026-05-04T12:22:47.830638,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11770.0,0.0005381166493604474,0.0010687735272302732,0.005315535683859976,nan,267.1484375,346.45703125,441.93359375
2026-05-04T12:22:50.864277,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11771.0,0.0005388376136419252,0.0013118154547403836,0.005355929996556481,nan,267.1484375,345.73828125,441.93359375
2026-05-04T12:22:53.900190,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11771.0,0.0006333189886986119,0.0013126495435948403,0.005830436749477796,nan,267.1484375,345.73828125,442.05078125
2026-05-04T12:22:57.015490,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11772.0,0.0006065859322144108,0.0013106151289287709,0.005813150040294081,nan,267.1484375,345.73828125,442.28515625
2026-05-04T12:23:00.059745,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11773.0,0.005718789746992541,0.001025386655817571,0.00577183662364443,nan,267.1484375,345.796875,442.28515625
2026-05-04T12:23:03.092703,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11773.0,0.016647336490722017,0.0009725018432989683,0.005564769276401676,nan,267.1484375,345.85546875,442.28515625
2026-05-04T12:23:06.130451,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11774.0,0.016655765085172046,0.001057530051218763,0.005792010540719464,nan,267.1484375,345.9609375,442.6015625
2026-05-04T12:23:09.175029,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11775.0,0.01666248241019563,0.0007901786944603703,0.005635299168382365,nan,267.1484375,345.9609375,442.6015625
2026-05-04T12:23:12.210903,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11775.0,0.018780004517434636,0.0007576830726040292,0.006025388821249102,nan,267.1484375,346.0625,442.7890625
2026-05-04T12:23:15.252894,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11776.0,0.016245397849785497,0.0007674022588576763,0.005870788570100288,nan,267.1484375,346.0625,442.7890625
2026-05-04T12:23:18.289214,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11776.0,0.01668065231734999,0.0007319745735450082,0.005931217484255665,nan,267.3984375,346.0625,442.79296875
2026-05-04T12:23:21.339066,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11777.0,0.016680871814463125,0.000731633572418127,0.006010743041894674,nan,267.3984375,346.0625,442.6328125
2026-05-04T12:23:24.421307,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11777.0,0.015499289711541513,0.0006456369391854423,0.005838852789572035,nan,267.3984375,346.0625,442.09375
2026-05-04T12:23:27.591004,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11777.0,0.014883516867307926,0.0005278296217327621,0.006069259729243189,nan,267.3984375,346.16796875,441.55859375
2026-05-04T12:23:30.639476,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11778.0,0.018101276905148636,0.000608766627303838,0.005924226000019067,nan,267.3984375,346.2734375,441.55859375
2026-05-04T12:23:33.721217,recovery,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11778.0,0.018083548438905875,0.0007101781014608974,0.005805249934904135,nan,267.3984375,346.37890625,440.96875
