timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:11:16.388295,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11651.0,0.00043192989643910595,0.0008217741953890734,0.005581367299929463,nan,267.1484375,347.39453125,442.7578125
2026-05-04T12:11:19.423995,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11652.0,0.00042671406665775345,0.0007448162324162437,0.005341149127230588,nan,267.1484375,347.39453125,442.7578125
2026-05-04T12:11:22.463264,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11652.0,0.00044417814258444115,0.00078812708115315,0.007808717407364571,nan,267.1484375,346.77734375,441.58203125
2026-05-04T12:11:25.501249,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11653.0,0.0003983809742221943,0.0008323216531253825,0.007639810910869268,nan,267.1484375,346.19921875,441.59375
2026-05-04T12:11:28.538375,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11653.0,0.0003873200215321271,0.0008757337204693131,0.007579352010982845,nan,267.1484375,345.62109375,441.59375
2026-05-04T12:11:31.578952,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11654.0,0.00041161811303478237,0.0008668210550433237,0.007517769920185181,nan,267.1484375,345.62109375,441.703125
2026-05-04T12:11:34.623164,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11655.0,0.00036778846921856854,0.0008178741807305952,0.006780976033628377,nan,267.1484375,345.62109375,441.80859375
2026-05-04T12:11:37.663293,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11655.0,0.00037237344572524725,0.000819490180263253,0.008266649060533334,nan,267.1484375,345.71875,441.26953125
2026-05-04T12:11:40.710277,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11656.0,0.0003592500688894951,0.000819490180263253,0.008301270920594905,nan,267.1484375,345.71875,441.2578125
2026-05-04T12:11:43.749421,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11656.0,0.00036198169179909434,0.0008006254036604117,0.009093109535445272,nan,267.1484375,345.81640625,441.24609375
2026-05-04T12:11:46.839494,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11657.0,0.00038805782643946344,0.0008640561231137905,0.008576955127955123,nan,267.1484375,345.9140625,441.24609375
2026-05-04T12:11:49.927294,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11658.0,0.00040624512749223754,0.0008566112471303241,0.008341421611015476,nan,267.1484375,345.9140625,441.33984375
2026-05-04T12:11:53.013160,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11658.0,0.00041639101280064824,0.001024496087750935,0.009017874756368852,nan,267.1484375,346.01171875,441.53125
2026-05-04T12:11:56.048395,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11658.0,0.0004211729958040579,0.001024496087750935,0.010971803663684034,nan,267.1484375,346.01171875,441.53125
2026-05-04T12:11:59.086101,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11659.0,0.00038502533320804557,0.0008894799449795953,0.01097124930682482,nan,267.1484375,346.01171875,441.53125
2026-05-04T12:12:02.133343,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11659.0,0.00040238635941558103,0.0008900946889832369,0.011279500789654472,nan,267.1484375,346.13671875,441.53125
2026-05-04T12:12:05.172695,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11660.0,0.0003913079080143371,0.0008916581511734993,0.010334012489591126,nan,267.1484375,346.13671875,441.53125
2026-05-04T12:12:08.209892,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11660.0,0.00039266300692269887,0.000860062252044452,0.008182638434220945,nan,267.1484375,346.203125,441.65234375
2026-05-04T12:12:11.246906,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11661.0,0.00040122095934103796,0.000789085001587488,0.008442047725325565,nan,267.1484375,346.203125,441.921875
2026-05-04T12:12:14.282813,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11662.0,0.00039896043473530707,0.0007854300475836167,0.0077901315164526684,nan,267.1484375,346.203125,441.921875
2026-05-04T12:12:17.319417,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11662.0,0.00039950285253475914,0.0007495122375264713,0.007971138348922829,nan,267.1484375,346.3046875,441.921875
2026-05-04T12:12:20.418416,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11663.0,0.0004185430198446115,0.0007772591138737553,0.008306615009831883,nan,267.1484375,346.40625,441.921875
2026-05-04T12:12:23.453226,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11663.0,0.0004038762288075433,0.0007446336458038977,0.007970194559743866,nan,267.1484375,346.40625,441.921875
2026-05-04T12:12:26.489338,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11664.0,0.00040345371623682626,0.0007005842894272967,0.007930337688755755,nan,267.1484375,346.50390625,442.67578125
2026-05-04T12:12:29.528357,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11664.0,0.00036643142921885595,0.0007005842894272967,0.00806864942179049,nan,267.1484375,346.50390625,442.796875
2026-05-04T12:12:32.566838,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11664.0,0.0003818847233351589,0.0007005842894272967,0.008270841186724774,nan,267.1484375,346.50390625,442.796875
2026-05-04T12:12:35.603474,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11665.0,0.00036590754210061305,0.0006801804476238996,0.008271630208524353,nan,267.1484375,346.609375,442.796875
2026-05-04T12:12:38.638995,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11665.0,0.0003712811859378625,0.0007337090787442847,0.006762108395986311,nan,267.1484375,346.71484375,442.796875
2026-05-04T12:12:41.678370,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11666.0,0.00035722678264754783,0.0007664258330457292,0.005904309661241084,nan,267.1484375,346.71484375,442.36328125
2026-05-04T12:12:44.711097,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11667.0,0.0003444025552314434,0.0007439540225357804,0.005919210543322506,nan,267.1484375,346.71484375,442.36328125
2026-05-04T12:12:47.749945,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11667.0,0.00035308728404461604,0.0008162205142557662,0.005558362379577048,nan,267.1484375,346.8203125,442.5
2026-05-04T12:12:50.789411,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11668.0,0.000357195404293565,0.000799332174336151,0.005407367996567332,nan,267.1484375,346.87890625,442.63671875
2026-05-04T12:12:53.839127,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11668.0,0.0003861497753822642,0.0007772446419600612,0.0054149147527170404,nan,267.1484375,346.9375,442.7578125
2026-05-04T12:12:56.877499,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11669.0,0.0003961477114978785,0.0007805411826459562,0.005767912344186786,nan,267.1484375,346.9375,442.7578125
2026-05-04T12:12:59.914714,medium,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11670.0,0.00039353351121368575,0.0007658174399629744,0.005598314231355661,nan,267.1484375,346.9375,443.07421875
