timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T12:08:56.633313,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11627.0,0.0003622400205510261,0.0007594402858918121,0.0062224808252080675,nan,267.1484375,347.234375,442.3671875
2026-05-04T12:08:59.671612,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11628.0,0.0003782067931936708,0.0007587888736438508,0.0061897827395996675,nan,267.1484375,347.234375,442.3671875
2026-05-04T12:09:02.708364,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11628.0,0.00038557846263880067,0.0007537791211359977,0.006196987456174646,nan,267.1484375,347.234375,442.3671875
2026-05-04T12:09:05.751117,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11629.0,0.000362694902131122,0.0007161244958397085,0.006115870000267808,nan,267.1484375,346.63671875,442.3671875
2026-05-04T12:09:08.787040,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11629.0,0.0003663505887751827,0.0007758349144077387,0.005045798658961899,nan,267.1484375,345.48046875,442.453125
2026-05-04T12:09:11.827690,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11630.0,0.00038030899724694414,0.0007568554594295044,0.00544989576770313,nan,267.1484375,345.48046875,442.453125
2026-05-04T12:09:14.863011,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11631.0,0.00036578331020197116,0.0008013923362227522,0.0055744285038985715,nan,267.1484375,345.48046875,442.57421875
2026-05-04T12:09:17.905671,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11631.0,0.0003756109359115213,0.0008017932991801133,0.005989423233507324,nan,267.1484375,345.48046875,442.6953125
2026-05-04T12:09:20.953411,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11632.0,0.00034009291763544317,0.0007609920358814332,0.0059076208055262236,nan,267.1484375,345.66796875,442.76171875
2026-05-04T12:09:23.986173,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11632.0,0.0003298131564062844,0.0008025139636940853,0.005958926430273617,nan,267.1484375,345.66796875,442.76171875
2026-05-04T12:09:27.034414,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11632.0,0.00037370666585007415,0.000805402316512246,0.006017925652237821,nan,267.1484375,345.66796875,442.59375
2026-05-04T12:09:30.071976,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11633.0,0.0003887574313579279,0.000805402316512246,0.005749323069605499,nan,267.1484375,345.66796875,442.67578125
2026-05-04T12:09:33.114277,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11633.0,0.000383613744273507,0.0007697101867825494,0.005789020510829488,nan,267.1484375,345.66796875,442.75390625
2026-05-04T12:09:36.157733,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11634.0,0.00037447508913770024,0.0008493317351088249,0.005892155011608451,nan,267.1484375,345.94921875,442.75390625
2026-05-04T12:09:39.199299,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11635.0,0.0003727766434825998,0.000837831015348335,0.0055019072735505055,nan,267.1484375,345.94921875,442.75390625
2026-05-04T12:09:42.238693,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11635.0,0.0003930398533502651,0.0008358336633021863,0.005608494721589737,nan,267.1484375,345.94921875,441.578125
2026-05-04T12:09:45.273183,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11636.0,0.0003825853686084477,0.0008358336633021862,0.005286489585221375,nan,267.1484375,345.94921875,440.9765625
2026-05-04T12:09:48.310111,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11636.0,0.00035583521043473,0.00078415351119293,0.005381448727352219,nan,267.1484375,346.01171875,440.9765625
2026-05-04T12:09:51.351253,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11637.0,0.00038880003516606566,0.000671250622862184,0.005573879208403292,nan,267.1484375,346.01171875,440.9765625
2026-05-04T12:09:54.385591,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11638.0,0.0003726996669936538,0.0006327965216232192,0.005300606921676938,nan,267.1484375,346.01171875,440.9765625
2026-05-04T12:09:57.424322,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11638.0,0.0003949303419472819,0.0007288982653802381,0.006547888390840681,nan,267.1484375,346.23046875,441.78515625
2026-05-04T12:10:00.463557,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11639.0,0.00038035191562074054,0.0006947388073363772,0.007111002844100048,nan,267.1484375,346.23046875,441.78515625
2026-05-04T12:10:03.498889,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11639.0,0.0003897675144317044,0.000762502458772545,0.007612842581996359,nan,267.1484375,346.328125,441.78515625
2026-05-04T12:10:06.624168,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11639.0,0.00034778043330545267,0.0007517224057025102,0.007635125852843187,nan,267.1484375,346.38671875,441.78515625
2026-05-04T12:10:09.709015,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11640.0,0.0003611560534896841,0.0007339538900377755,0.007521824741396697,nan,267.1484375,346.4453125,441.6171875
2026-05-04T12:10:12.818844,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11640.0,0.00039996963669055024,0.0007346046172839897,0.008237023006769515,nan,267.1484375,346.4453125,441.53515625
2026-05-04T12:10:15.857521,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11641.0,0.0004067602582676254,0.000732314192246333,0.008241111766977291,nan,267.1484375,346.4453125,441.53515625
2026-05-04T12:10:18.918929,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11641.0,0.0003816590113008356,0.0006342531360871042,0.007562425822232244,nan,267.1484375,346.4453125,441.53515625
2026-05-04T12:10:21.953957,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11642.0,0.0004218589194182322,0.0006716170474560795,0.007721340807794508,nan,267.1484375,346.60546875,441.53515625
2026-05-04T12:10:24.988074,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11643.0,0.00041016315610878856,0.0006702710890187001,0.007631218524733147,nan,267.1484375,346.60546875,441.640625
2026-05-04T12:10:28.023084,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11643.0,0.00040534054971286986,0.0006771254681862773,0.0076380923252555265,nan,267.1484375,346.60546875,442.12890625
2026-05-04T12:10:31.124157,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11644.0,0.00040730506002465474,0.0006771254681862773,0.008437722516718472,nan,267.1484375,346.60546875,442.12890625
2026-05-04T12:10:34.160378,low,0.0,87.7,0.0,1000.0,0.0,0.0,0.0,82.0,82.0,11645.0,0.0003926895200373108,0.0005147732864303052,0.007376139486730834,nan,267.1484375,346.60546875,442.12890625
