timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:57:55.738690,extreme,0.0,223.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9664.0,0.787785006895424,0.056042550232241466,0.030833989663830334,nan,269.7734375,346.4765625,440.1171875
2026-05-04T08:57:58.784365,extreme,0.0,223.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9664.0,0.8241248706578422,0.05053512143400962,0.02809976307587924,nan,269.2265625,346.70703125,439.55859375
2026-05-04T08:58:01.984798,extreme,0.0,223.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9664.0,0.7915637748542922,0.055739425610255904,0.02858306398553902,nan,268.88671875,347.14453125,439.5625
2026-05-04T08:58:05.024668,extreme,15.73,219.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9665.0,0.7764550390133295,0.05652852075227784,0.027830638566273123,nan,268.88671875,347.14453125,439.5625
2026-05-04T08:58:08.064623,extreme,15.73,219.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9665.0,0.7890867249435304,0.05524586857330476,0.03077711363867429,nan,268.88671875,347.14453125,439.875
2026-05-04T08:58:11.100439,extreme,15.73,348.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9666.0,0.7376340570201482,0.061133617684719144,0.02905641765346912,nan,270.55078125,347.43359375,440.1484375
2026-05-04T08:58:14.137399,extreme,15.7,332.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9667.0,0.7028003926354521,0.05738713539595371,0.027968209367837987,nan,270.78125,347.43359375,440.1484375
2026-05-04T08:58:17.182366,extreme,15.7,332.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9667.0,0.6926840501215584,0.060828948875868954,0.03033419923159475,nan,270.015625,347.4375,440.21875
2026-05-04T08:58:20.223998,extreme,15.7,300.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9668.0,0.7326407667484891,0.06082894887586896,0.02667856467009872,nan,270.2734375,347.4375,440.21875
2026-05-04T08:58:23.258099,extreme,15.7,300.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9668.0,0.7245090145880143,0.055367376033568776,0.030438544191407867,nan,270.2734375,347.4375,440.2109375
2026-05-04T08:58:26.299046,extreme,15.5,340.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9669.0,0.6560138635629599,0.05332941073009544,0.03048886497999499,nan,270.2734375,347.28125,440.4609375
2026-05-04T08:58:29.336885,extreme,15.5,352.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9670.0,0.6866272772843901,0.05135257927894524,0.027352901427888588,nan,270.37890625,347.28125,440.4609375
2026-05-04T08:58:32.378335,extreme,15.5,352.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9670.0,0.6822032180348662,0.05628619693558539,0.026842299589772606,nan,269.53515625,346.39453125,440.46484375
2026-05-04T08:58:35.421165,extreme,15.5,352.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9670.0,0.7037848795709636,0.05559951135806124,0.02828724224482912,nan,269.5625,346.39453125,440.97265625
2026-05-04T08:58:38.458671,extreme,15.5,352.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9670.0,0.6441623864208276,0.058958023153594837,0.03075803675827697,nan,269.5625,346.3984375,441.59765625
2026-05-04T08:58:41.495831,extreme,15.57,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9671.0,0.7399673284176456,0.05971458888968527,0.030443495814322687,nan,269.5625,346.5625,441.59765625
2026-05-04T08:58:44.540561,extreme,15.5,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9672.0,0.7647068152959658,0.05893013665081055,0.029523698177467868,nan,269.1484375,346.7265625,441.7265625
2026-05-04T08:58:47.589853,extreme,15.5,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9672.0,0.7761381671663692,0.06017817747760976,0.029729918218263193,nan,268.875,346.63671875,441.68359375
2026-05-04T08:58:50.626893,extreme,15.5,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9673.0,0.7759089037586688,0.06017817747760976,0.029314974190187325,nan,268.875,346.63671875,441.18359375
2026-05-04T08:58:53.669161,extreme,15.5,359.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9673.0,0.7772401135107962,0.05772317214118411,0.029737445649964434,nan,269.72265625,346.6328125,440.6875
2026-05-04T08:58:56.708027,extreme,15.87,356.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9674.0,0.7481665396774534,0.059510711482382364,0.029710196782780477,nan,269.23828125,346.62890625,440.75390625
2026-05-04T08:58:59.745920,extreme,15.87,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9675.0,0.8024153268827763,0.059403036957573645,0.029575327490412664,nan,268.75390625,345.80859375,440.8203125
