timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:51:18.589486,medium,16.0,359.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9595.0,0.8216394272147012,0.06019872929632875,0.026009325702935546,nan,269.41796875,345.4140625,439.84375
2026-05-04T08:51:21.637881,medium,0.0,262.0,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9596.0,0.7461441525176421,0.06019872929632875,0.027069125489230857,nan,269.34375,345.4140625,439.6015625
2026-05-04T08:51:24.675110,medium,0.0,321.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9597.0,0.6669050630298073,0.05881839829986492,0.027839586763798593,nan,268.55078125,345.4140625,439.72265625
2026-05-04T08:51:27.792051,medium,0.0,321.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9597.0,0.7593168839292483,0.05497940804578642,0.028692913113207485,nan,268.05859375,345.4140625,439.9765625
2026-05-04T08:51:30.839479,medium,15.57,346.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9598.0,0.7590557008504937,0.05701061427198199,0.026055742477562913,nan,268.05859375,344.80078125,439.9765625
2026-05-04T08:51:33.881648,medium,15.57,346.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9598.0,0.7091400280079742,0.06142147381790885,0.02566407432458308,nan,267.60546875,344.34765625,440.2265625
2026-05-04T08:51:36.923613,medium,15.1,311.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9599.0,0.6535061910963776,0.06260936808195984,0.02799936836848963,nan,267.37890625,344.34375,440.2265625
2026-05-04T08:51:39.965080,medium,15.1,356.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9600.0,0.683766314190005,0.0593490674982505,0.029569794814888473,nan,267.38671875,344.34375,440.2265625
2026-05-04T08:51:43.094992,medium,15.1,356.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9600.0,0.6909543151355324,0.05551389132916565,0.030199203227355496,nan,267.8046875,344.34375,440.2265625
2026-05-04T08:51:46.128555,medium,15.1,356.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9600.0,0.7001027184201309,0.05559399148420899,0.030365258595284345,nan,268.05078125,345.41015625,440.36328125
2026-05-04T08:51:49.217375,medium,15.33,356.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9601.0,0.7197229591760443,0.054916608456327176,0.030019130694807907,nan,268.2890625,345.41015625,440.36328125
2026-05-04T08:51:52.257897,medium,15.33,356.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9601.0,0.7177559147586648,0.058597344250374925,0.02829478494112588,nan,271.015625,345.40625,440.8515625
2026-05-04T08:51:55.293463,medium,15.33,353.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9602.0,0.6938014207599915,0.05528362774568986,0.029649082523155623,nan,271.015625,345.40625,441.34765625
2026-05-04T08:51:58.392126,medium,15.33,353.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9602.0,0.672701856859604,0.05585920238198373,0.030799948509904865,nan,271.01171875,345.40625,441.91796875
2026-05-04T08:52:01.487926,medium,15.43,358.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9603.0,0.7449227657299762,0.05830023486453292,0.02969343458586341,nan,271.78515625,344.47265625,442.609375
2026-05-04T08:52:04.592632,medium,15.43,359.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9604.0,0.7450570289184616,0.05468089289760922,0.029204727460979126,nan,270.953125,344.4765625,442.11328125
2026-05-04T08:52:07.632684,medium,15.43,359.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9604.0,0.8143146783654928,0.05866284958439481,0.029224511057471363,nan,270.328125,344.71875,441.61328125
2026-05-04T08:52:10.727552,medium,15.5,356.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9605.0,0.8140156945922125,0.058859269572998876,0.02922297174028413,nan,270.40625,344.92578125,441.6796875
2026-05-04T08:52:13.765039,medium,15.5,356.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9605.0,0.8132062731113203,0.058314142998988495,0.028793328952814976,nan,270.25390625,345.1328125,441.33203125
2026-05-04T08:52:16.814897,medium,15.53,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9606.0,0.7968607991125944,0.056152727343647735,0.023854170472667104,nan,270.25390625,345.1328125,441.328125
2026-05-04T08:52:19.868225,medium,15.53,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9606.0,0.7882353140718862,0.055483349197755855,0.02393090096844849,nan,270.68359375,345.1328125,441.078125
2026-05-04T08:52:22.912472,medium,15.53,357.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9606.0,0.8092803593638256,0.05398692315587614,0.026979780225195,nan,270.6328125,345.05078125,441.46484375
2026-05-04T08:52:25.953337,medium,15.53,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9607.0,0.8526242108681524,0.06154160394197605,0.028642992473657352,nan,270.6328125,345.79296875,441.91796875
2026-05-04T08:52:28.992290,medium,15.97,309.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9608.0,0.8470535887338954,0.06344207154801633,0.0286052523780217,nan,271.10546875,345.79296875,441.91796875
2026-05-04T08:52:32.034751,medium,15.97,309.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9608.0,0.7922718717927371,0.061548503659870246,0.027625859683762917,nan,271.10546875,345.79296875,441.91796875
