timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:46:38.427285,baseline,16.67,359.1,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9547.0,0.8575993477438026,0.059805369563660726,0.027660767627885274,nan,270.76953125,346.1796875,440.421875
2026-05-04T08:46:41.467131,baseline,0.0,188.2,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9548.0,0.8532861032147298,0.05887390496398398,0.03004330771308275,nan,270.6484375,346.640625,440.28515625
2026-05-04T08:46:44.507104,baseline,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.8558648332388359,0.05887390496398398,0.029660882082453467,nan,271.24609375,346.640625,440.40625
2026-05-04T08:46:47.615230,baseline,0.0,315.8,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9549.0,0.7953573960406264,0.05887390496398398,0.03009557157416611,nan,271.24609375,346.640625,440.40234375
2026-05-04T08:46:50.655148,baseline,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.8128539455708115,0.05309501157363207,0.028634102701299957,nan,271.03515625,346.66015625,440.40234375
2026-05-04T08:46:53.701542,baseline,16.47,346.2,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9550.0,0.8132535292441356,0.052528041843711785,0.029779698119533016,nan,270.82421875,346.4375,440.4140625
2026-05-04T08:46:56.743518,baseline,16.47,360.1,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9551.0,0.7243161456922705,0.05698593679569052,0.0286806850400545,nan,270.921875,346.46875,440.69140625
2026-05-04T08:46:59.778522,baseline,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.7663226794757816,0.05324095527707572,0.028950568432915203,nan,270.296875,346.46875,440.69140625
2026-05-04T08:47:02.830880,baseline,16.27,358.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9552.0,0.8224489920874705,0.05666902280521286,0.026917344362693944,nan,269.55859375,346.87109375,440.6875
2026-05-04T08:47:05.874358,baseline,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.8325080072575475,0.05666902280521286,0.029221396788564197,nan,268.61328125,346.87109375,440.83984375
2026-05-04T08:47:09.002227,baseline,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.792446664115473,0.05376105099177075,0.026559058866163783,nan,268.61328125,346.87109375,440.83984375
2026-05-04T08:47:12.040166,baseline,16.3,358.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9553.0,0.7927774051900554,0.054182417181003334,0.027176446854382155,nan,268.34375,346.06640625,440.91015625
2026-05-04T08:47:15.078418,baseline,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.7948277294877537,0.05644116043180172,0.027944277376421703,nan,268.51953125,346.0703125,440.90625
2026-05-04T08:47:18.119303,baseline,16.3,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9554.0,0.8156657237392436,0.054116748188843385,0.02889540168107027,nan,268.80078125,346.07421875,440.90625
2026-05-04T08:47:21.221356,baseline,16.6,357.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9555.0,0.7938526557555801,0.06151641814359264,0.025958660991400213,nan,270.2734375,345.95703125,440.90625
2026-05-04T08:47:24.263776,baseline,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.7845365223625745,0.06151641814359264,0.028058533408091425,nan,270.2734375,345.95703125,440.90625
2026-05-04T08:47:27.306974,baseline,16.6,355.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9556.0,0.8320943808026542,0.06225958352084614,0.027730878761442243,nan,270.93359375,345.47265625,439.2734375
2026-05-04T08:47:30.348304,baseline,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.8355280083545146,0.06042877559217365,0.026517755107278433,nan,270.5546875,345.6484375,439.2734375
2026-05-04T08:47:33.383139,baseline,16.73,354.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9557.0,0.8552390967121841,0.06217312886337216,0.029730892609869337,nan,270.5546875,345.82421875,439.2734375
2026-05-04T08:47:36.424518,baseline,16.43,357.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9558.0,0.8289089126918139,0.05959469999634946,0.02987283715060817,nan,270.5546875,345.80859375,439.28125
2026-05-04T08:47:39.458160,baseline,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.7159779490845188,0.05920429730070632,0.02956978574271117,nan,270.5546875,345.80859375,439.28125
2026-05-04T08:47:42.506144,baseline,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.829171981067797,0.05849369637724042,0.02977510980308896,nan,270.44921875,346.30078125,439.765625
2026-05-04T08:47:45.549020,baseline,16.43,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9559.0,0.8447319592655474,0.06016396716521804,0.029443904224446683,nan,270.43359375,346.30078125,439.765625
