timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T09:02:15.096679,recovery,0.0,254.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9708.0,0.8290229399725768,0.053762040555388343,0.02777369300378096,nan,267.9296875,345.76171875,440.7109375
2026-05-04T09:02:18.183550,recovery,0.0,254.3,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9708.0,0.8182614975397202,0.05714663833040751,0.027949436822069414,nan,267.68359375,346.0,440.91015625
2026-05-04T09:02:21.223608,recovery,0.0,270.4,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9709.0,0.8061055886113782,0.05714663833040752,0.028441058592191308,nan,267.68359375,346.0,440.9140625
2026-05-04T09:02:24.259175,recovery,17.3,310.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9710.0,0.7644957998503774,0.049454341330523434,0.028320910262912447,nan,268.15234375,346.0,440.9140625
2026-05-04T09:02:27.301410,recovery,17.3,310.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9710.0,0.8140338798815632,0.05451311485391428,0.02842773204847749,nan,268.7578125,345.7578125,440.921875
2026-05-04T09:02:30.391404,recovery,17.3,310.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9710.0,0.7806274044915951,0.05373717140695272,0.028139067390385207,nan,268.91015625,345.7578125,440.99609375
2026-05-04T09:02:33.429119,recovery,17.3,310.5,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9710.0,0.7303359739361506,0.054194386178230504,0.02715366775181833,nan,269.125,345.765625,441.14453125
2026-05-04T09:02:36.467498,recovery,16.67,352.6,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9711.0,0.7731928319429813,0.05530444457289066,0.02861393085325711,nan,268.76171875,345.7734375,441.39453125
2026-05-04T09:02:39.533693,recovery,16.67,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9712.0,0.7973050899201345,0.05546035968389587,0.028502436458563124,nan,268.12109375,345.76953125,441.03515625
2026-05-04T09:02:42.567027,recovery,16.67,357.0,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9712.0,0.797405176531538,0.05256313917943509,0.02885292578031391,nan,268.0859375,345.765625,440.06640625
2026-05-04T09:02:45.694017,recovery,16.47,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9713.0,0.7891781294179347,0.052508403894071465,0.026230012809321374,nan,268.0859375,345.765625,440.0625
2026-05-04T09:02:48.736610,recovery,16.47,356.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9713.0,0.7603215298563932,0.0560831159983051,0.025741992458280353,nan,267.99609375,345.8984375,440.05859375
2026-05-04T09:02:51.774077,recovery,16.47,332.4,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9714.0,0.7199613394367257,0.05879495469845844,0.028569014509371722,nan,270.68359375,345.9765625,439.921875
