timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-04T08:48:58.705111,low,16.3,360.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9571.0,0.8267146749472654,0.0650982648850408,0.026465831138460613,nan,269.0703125,346.6015625,440.96484375
2026-05-04T08:49:01.747905,low,0.0,144.6,0.0,50.0,1.0,0.0,1.0,81.0,80.0,9572.0,0.8458540327163863,0.062476071714374026,0.02913579114928498,nan,270.14453125,345.92578125,440.98828125
2026-05-04T08:49:04.782816,low,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.8281927218586764,0.05923190610069618,0.028970404231971766,nan,271.21875,346.02734375,440.4453125
2026-05-04T08:49:07.833346,low,0.0,207.0,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9573.0,0.7861847106545425,0.06500054073291024,0.028809641490856002,nan,271.46875,346.375,439.90234375
2026-05-04T08:49:10.922797,low,15.57,268.1,0.0,50.0,1.0,0.0,2.0,81.0,80.0,9574.0,0.7186583009970883,0.06547837619895991,0.029099568459656666,nan,272.12890625,346.375,439.8984375
2026-05-04T08:49:13.986169,low,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.733696271470907,0.06421280682730657,0.029210213108849165,nan,272.1640625,346.375,439.8984375
2026-05-04T08:49:17.027012,low,15.57,312.8,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9575.0,0.7544921678896699,0.06301411973625452,0.026779965864079894,nan,272.1640625,346.0703125,439.35546875
2026-05-04T08:49:20.071975,low,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.7406342910534165,0.05283005590575346,0.028446112688842416,nan,271.99609375,345.8203125,439.34765625
2026-05-04T08:49:23.116355,low,16.2,347.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9576.0,0.7268378653330867,0.05776007079689119,0.030176388575498085,nan,271.84765625,345.2421875,439.47265625
2026-05-04T08:49:26.166324,low,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.7845579125932426,0.05952550127095069,0.030626747082305623,nan,271.05078125,345.2421875,439.6875
2026-05-04T08:49:29.207304,low,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.7335752072357368,0.05771213101206388,0.029994488578388608,nan,271.10546875,345.2421875,439.6875
2026-05-04T08:49:32.253163,low,15.7,357.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9577.0,0.7618895484224195,0.055524101598654174,0.030472571126071598,nan,271.10546875,345.49609375,440.19140625
2026-05-04T08:49:35.314592,low,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.7247489402014755,0.05577568314705804,0.031075788049688077,nan,270.6171875,345.61328125,440.2578125
2026-05-04T08:49:38.388379,low,15.7,349.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9578.0,0.7070100332111361,0.05464866082357321,0.031142108233285545,nan,270.05078125,345.73046875,440.3203125
2026-05-04T08:49:41.430773,low,15.63,359.3,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9579.0,0.8104251790404657,0.05609564798372517,0.030923903942449166,nan,271.60546875,346.0703125,440.62890625
2026-05-04T08:49:44.471151,low,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.8031593795467262,0.05194734995703774,0.030211264985161895,nan,271.0625,346.26953125,440.4609375
2026-05-04T08:49:47.513346,low,15.63,357.9,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9580.0,0.805890443957558,0.0519409160871028,0.028180783012877953,nan,270.51953125,346.46875,440.29296875
2026-05-04T08:49:50.551809,low,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.7895361229358046,0.0548241987175442,0.027598279658146173,nan,270.74609375,346.46875,440.29296875
2026-05-04T08:49:53.594223,low,15.87,356.7,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9581.0,0.7907824379382863,0.05856665012077839,0.028423343796204432,nan,270.3046875,346.22265625,440.04296875
2026-05-04T08:49:56.635267,low,15.87,358.2,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9582.0,0.8539291376332034,0.06032108596209125,0.03036493973943579,nan,270.3046875,346.41015625,440.18359375
2026-05-04T08:49:59.677647,low,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.8309164690308404,0.058933810466556116,0.027832960657370186,nan,271.0234375,346.41015625,440.171875
2026-05-04T08:50:02.714999,low,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.8206657930387805,0.05689536463199504,0.030529484173799446,nan,271.67578125,346.33203125,440.16015625
2026-05-04T08:50:05.748052,low,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.813398801635316,0.062142087478659305,0.029022136157651927,nan,271.67578125,346.25390625,440.29296875
2026-05-04T08:50:08.791958,low,15.87,358.5,0.0,50.0,1.0,0.0,0.0,81.0,80.0,9583.0,0.8336944796845005,0.057810701281278076,0.0270803476461131,nan,270.53515625,346.25390625,440.42578125
2026-05-04T08:50:11.834789,low,15.97,356.7,100.0,50.0,1.0,0.0,0.0,81.0,80.0,9584.0,0.8584887400171941,0.06167705059504919,0.029736064915325187,nan,270.53515625,346.0,440.42578125
2026-05-04T08:50:14.878958,low,15.97,356.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9585.0,0.8605275063063696,0.06023042867668188,0.02880998299160881,nan,270.53515625,345.7890625,440.42578125
2026-05-04T08:50:17.919097,low,15.97,356.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9585.0,0.785752201161937,0.06046606223680348,0.028704649464278306,nan,270.53515625,345.578125,440.56640625
2026-05-04T08:50:20.961653,low,15.93,358.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9586.0,0.8071280189455277,0.06473552304782283,0.02923478142066876,nan,271.12109375,345.578125,440.7109375
2026-05-04T08:50:23.998121,low,15.93,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9587.0,0.7934347648774294,0.06013213302772037,0.02909973857919458,nan,271.59765625,345.578125,440.7109375
2026-05-04T08:50:27.047586,low,15.93,360.4,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9587.0,0.8578709488553573,0.058176409041499955,0.02913882972703078,nan,272.09765625,345.27734375,441.203125
2026-05-04T08:50:30.085186,low,16.1,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9588.0,0.8578709488553573,0.05763457176819986,0.025662853075783178,nan,272.09765625,345.28125,441.27734375
2026-05-04T08:50:33.123667,low,16.1,355.9,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9588.0,0.8169501170346786,0.05613109504722304,0.026554238677982837,nan,272.125,345.28515625,441.58984375
2026-05-04T08:50:36.159615,low,15.93,360.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9589.0,0.8614295388956563,0.0599699093264328,0.028850144006935717,nan,269.64453125,345.48046875,441.72265625
2026-05-04T08:50:39.196325,low,15.93,360.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9589.0,0.7957625077919719,0.0599699093264328,0.028371096447765344,nan,268.94140625,345.48046875,441.72265625
2026-05-04T08:50:42.232285,low,15.93,360.8,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9589.0,0.7787873902689696,0.058641106868970866,0.028292978452047285,nan,268.6328125,346.1015625,441.609375
2026-05-04T08:50:45.269766,low,15.93,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9590.0,0.8031669250305914,0.05801565353453466,0.02609227021185462,nan,268.3828125,346.23828125,441.48828125
2026-05-04T08:50:48.307853,low,15.93,358.6,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9590.0,0.831543471025963,0.057795683429052794,0.0232263908121438,nan,269.03515625,346.375,441.2421875
2026-05-04T08:50:51.411272,low,15.7,360.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9591.0,0.826264317708988,0.05777207152758874,0.027282452576208552,nan,270.15234375,346.37109375,441.23828125
2026-05-04T08:50:54.511866,low,15.7,355.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9592.0,0.845177666186291,0.05379237883602791,0.02724496115418122,nan,270.33984375,346.3671875,440.58984375
2026-05-04T08:50:57.549804,low,15.7,355.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9592.0,0.8455052996429404,0.05727447777889138,0.02659628350707178,nan,269.203125,346.68359375,439.36328125
