timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:26:45.168455,baseline,155.15,103.1,600.0,50.0,1.0,0.0,0.0,59.0,58.0,3891.0,0.7120894758205314,0.038959896391676914,0.15315775777102833,nan,267.90234375,345.28515625,485.328125
2026-05-03T23:26:48.206801,baseline,155.15,103.1,600.0,50.0,1.0,0.0,0.0,59.0,58.0,3891.0,0.699603549269608,0.04161137513208776,0.14860143630003225,nan,267.4140625,344.890625,485.14453125
2026-05-03T23:26:51.250070,baseline,0.0,86.5,0.0,50.0,1.0,0.0,1.0,59.0,58.0,3892.0,0.6968533049426515,0.039345884585449326,0.14001251869422632,nan,269.828125,344.46875,484.90625
2026-05-03T23:26:54.339153,baseline,248.65,95.5,0.0,50.0,1.0,0.0,1.0,59.0,58.0,3893.0,0.6993165563053925,0.03831793186708053,0.1290106790559145,nan,269.828125,344.46875,484.90625
2026-05-03T23:26:58.385724,baseline,248.65,95.5,0.0,50.0,1.0,0.0,1.0,59.0,58.0,3893.0,0.6219720452535069,0.03717433921761347,0.11969790000892086,nan,269.578125,344.89453125,485.22265625
2026-05-03T23:27:01.483844,baseline,248.65,110.1,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3894.0,0.6078633467666233,0.04012847707626516,0.11816838568503557,nan,269.578125,344.89453125,485.625
2026-05-03T23:27:04.523430,baseline,137.95,86.9,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3895.0,0.5979153773069272,0.04139324692855641,0.10791563738686177,nan,269.81640625,344.8984375,485.625
2026-05-03T23:27:08.119359,baseline,137.95,86.9,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3895.0,0.6475883266424907,0.03656870792715957,0.12156275601712171,nan,269.8203125,344.90234375,485.4296875
2026-05-03T23:27:11.744898,baseline,137.95,86.9,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3895.0,0.626879820186911,0.027953466183527568,0.11697302854897786,nan,267.80859375,345.76953125,485.3125
2026-05-03T23:27:14.785119,baseline,137.95,110.6,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3896.0,0.6126134145860892,0.029736652593189025,0.11697302854897787,nan,268.0703125,345.76953125,485.3125
2026-05-03T23:27:18.019405,baseline,137.95,110.6,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3896.0,0.6765696604478374,0.027731873470997693,0.11834263858744469,nan,268.33203125,345.76953125,485.31640625
2026-05-03T23:27:21.056902,baseline,133.65,79.3,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3897.0,0.6419125707533018,0.026342304530265693,0.12401538665124123,nan,268.33203125,345.21875,485.828125
2026-05-03T23:27:24.113109,baseline,104.1,100.3,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3898.0,0.6800833864490043,0.02597974839890548,0.12545083069549864,nan,268.23046875,345.21875,485.828125
2026-05-03T23:27:27.151270,baseline,104.1,100.3,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3898.0,0.6900498173994994,0.0234277210719505,0.13543045647291194,nan,271.421875,344.6796875,486.6953125
2026-05-03T23:27:30.189156,baseline,104.1,82.5,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3899.0,0.6696738730494891,0.0234277210719505,0.1350069705915291,nan,271.421875,344.6796875,486.6953125
2026-05-03T23:27:33.226336,baseline,104.1,82.5,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3900.0,0.7650066393960386,0.02136533561901421,0.12630702222947243,nan,270.76171875,344.6796875,486.6953125
2026-05-03T23:27:37.291285,baseline,86.1,99.8,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3900.0,0.8105400258525226,0.020580033873740022,0.1336300572977366,nan,270.99609375,344.6796875,486.26953125
2026-05-03T23:27:40.327741,baseline,nan,99.8,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3900.0,0.7964263064182378,0.02267847818216316,0.14362123800305815,nan,269.49609375,345.19140625,485.98828125
2026-05-03T23:27:47.282723,baseline,86.1,147.9,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3901.0,0.7393813300093761,0.02267847818216316,0.14059300904338518,nan,269.49609375,345.19140625,485.98828125
2026-05-03T23:27:50.389783,baseline,98.75,81.3,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3902.0,0.8287180972165873,0.022619205032308833,0.13072374217820285,nan,270.00390625,345.12109375,486.0703125
2026-05-03T23:27:53.425897,baseline,98.75,81.3,0.0,50.0,1.0,0.0,0.0,59.0,58.0,3902.0,0.8292915081482936,0.021154561827038794,0.11349623885628188,nan,270.00390625,345.05078125,486.15234375
2026-05-03T23:27:56.460018,baseline,65.6,93.4,100.0,50.0,1.0,0.0,0.0,59.0,58.0,3903.0,0.8040246976750561,0.02192681881821332,0.13420573155950682,nan,271.484375,345.05078125,485.65625
