timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:29:06.697163,low,23.0,75.7,200.0,50.0,1.0,0.0,0.0,59.0,58.0,3914.0,0.9148746620871023,0.03876848365288851,0.09892416150007571,nan,269.875,345.14453125,485.44140625
2026-05-03T23:29:09.736216,low,0.0,64.9,0.0,50.0,1.0,0.0,1.0,59.0,58.0,3915.0,0.9678387846320745,0.040756114912339644,0.09898186294989844,nan,270.02734375,345.140625,485.453125
2026-05-03T23:29:12.769019,low,0.0,64.9,0.0,50.0,1.0,0.0,1.0,59.0,58.0,3915.0,0.9673434570492998,0.03962718484292838,0.09825815509448428,nan,270.14453125,344.88671875,485.46875
2026-05-03T23:29:15.807264,low,13.95,91.0,0.0,50.0,1.0,0.0,2.0,59.0,58.0,3916.0,0.9766733001487468,0.039941076942995146,0.10428698771125525,nan,270.34375,344.88671875,485.46875
2026-05-03T23:29:18.843865,low,13.95,91.0,0.0,50.0,1.0,0.0,2.0,59.0,58.0,3916.0,0.9968851688870709,0.0381639887300966,0.1279352543762246,nan,270.54296875,344.88671875,485.21875
2026-05-03T23:29:21.877611,low,13.95,81.1,0.0,50.0,1.0,0.0,3.0,59.0,58.0,3917.0,0.8168149013350091,0.03602426924929375,0.12791447214583251,nan,270.54296875,346.05078125,485.33984375
2026-05-03T23:29:24.908214,low,13.4,81.2,0.0,50.0,1.0,0.0,4.0,59.0,58.0,3918.0,0.8096400070328132,0.0377029547964467,0.13138410398790112,nan,270.34765625,346.05078125,485.4765625
2026-05-03T23:29:27.940354,low,13.4,81.2,0.0,50.0,1.0,0.0,4.0,59.0,58.0,3918.0,0.93535225551297,0.03608000954908689,0.13153726317068828,nan,270.16015625,346.05078125,485.609375
2026-05-03T23:29:30.972663,low,13.4,81.2,0.0,50.0,1.0,0.0,4.0,59.0,58.0,3918.0,0.9174759850842961,0.03607776022232792,0.1225536439524485,nan,269.0625,345.95703125,486.09375
2026-05-03T23:29:34.483397,low,13.4,65.0,0.0,1000.0,1.0,0.0,5.0,59.0,59.0,3919.0,0.903415263278222,0.035222627437434595,0.11110175978945593,nan,269.296875,345.95703125,486.09375
2026-05-03T23:29:37.589661,low,13.4,65.0,0.0,1000.0,1.0,0.0,5.0,59.0,59.0,3919.0,0.8821606308989028,0.035669352399683774,0.11481008257496,nan,269.53125,346.4140625,485.53515625
2026-05-03T23:29:40.629040,low,13.3,316.3,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3920.0,0.8820572918627914,0.035019613547959696,0.13430699833258972,nan,269.53125,346.4140625,484.69921875
2026-05-03T23:29:43.668095,low,13.3,316.3,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3920.0,0.8664634305678233,0.03470285427541446,0.15789878704767235,nan,269.52734375,346.3984375,483.86328125
2026-05-03T23:29:46.704413,low,13.35,167.2,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3921.0,0.794890468566491,0.029976622346030372,0.16073717687873645,nan,269.07421875,346.3828125,483.84765625
2026-05-03T23:29:49.737599,low,13.35,279.0,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3922.0,0.7066809229423007,0.019604289128799957,0.1718424802916507,nan,268.8515625,346.3828125,483.91015625
2026-05-03T23:29:52.774878,low,13.35,279.0,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3922.0,0.648725786269646,0.02257838589170563,0.17587232662793675,nan,268.328125,346.3828125,483.96484375
2026-05-03T23:29:55.808313,low,13.35,279.0,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3922.0,0.6171871043221545,0.02071816204555775,0.17562363143925833,nan,268.328125,346.1328125,483.96484375
2026-05-03T23:29:58.848968,low,13.35,279.0,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3922.0,0.6671806548021801,0.025744639787455385,0.16565106067977697,nan,268.19921875,345.671875,484.09765625
2026-05-03T23:30:01.888448,low,13.7,130.4,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3923.0,0.6084099489607369,0.028840508194095123,0.15528686392427538,nan,268.21875,345.671875,484.09765625
2026-05-03T23:30:04.928115,low,13.7,323.2,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3924.0,0.4762609815208969,0.028352481007494018,0.15227051701693484,nan,269.296875,345.671875,484.22265625
2026-05-03T23:30:07.965677,low,13.7,323.2,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3924.0,0.5538231310890098,0.029056736665229496,0.17076776381898306,nan,270.40625,345.671875,484.421875
2026-05-03T23:30:10.999444,low,13.65,350.3,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3925.0,0.5829505937696101,0.030621815664862242,0.1642244007651787,nan,270.75390625,345.265625,484.421875
2026-05-03T23:30:14.035493,low,13.65,350.3,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3925.0,0.5698986371126433,0.029859660530746922,0.18647081309344501,nan,270.80078125,345.265625,484.421875
2026-05-03T23:30:17.222778,low,13.5,318.8,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3926.0,0.5736969538638887,0.02938072896968522,0.1681267229688968,nan,270.80078125,345.03125,484.43359375
2026-05-03T23:30:20.262052,low,13.5,318.8,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3926.0,0.5360875692824105,0.0307137485370436,0.17126191336039284,nan,270.1640625,345.03125,484.5078125
2026-05-03T23:30:23.303396,low,13.5,318.8,0.0,1000.0,0.0,0.0,0.0,59.0,59.0,3926.0,0.5436803477930313,0.02877772619527503,0.1659800648682772,nan,269.52734375,345.28125,484.69140625
2026-05-03T23:30:26.339261,low,13.5,163.6,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3927.0,0.4873694447402903,0.032071480766932565,0.13707538996341034,nan,269.52734375,346.375,484.6875
2026-05-03T23:30:29.411763,low,13.6,315.6,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3928.0,0.5151988945872225,0.03181668542390836,0.12791596737282587,nan,269.453125,346.375,484.6875
2026-05-03T23:30:32.447094,low,13.6,315.6,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3928.0,0.5527477970438142,0.03382114921498601,0.14945898721799672,nan,268.74609375,346.859375,484.6796875
2026-05-03T23:30:35.480133,low,14.7,346.6,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3929.0,0.5197600573950284,0.029302124977783978,0.1465635383552447,nan,268.74609375,346.859375,484.68359375
2026-05-03T23:30:38.514127,low,14.7,346.6,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3929.0,0.5189547632371653,0.02861003246364252,0.16347874476534668,nan,268.6015625,346.859375,484.6875
2026-05-03T23:30:41.546871,low,14.7,313.5,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3930.0,0.5131449818583147,0.07691631389692008,0.15165955202036327,nan,267.6875,345.79296875,485.046875
2026-05-03T23:30:44.583797,low,14.7,313.5,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3930.0,0.510243451656893,0.07595382511687028,0.16486437881203111,nan,267.6875,345.79296875,485.05078125
2026-05-03T23:30:47.617365,low,14.7,313.5,200.0,1000.0,0.0,0.0,0.0,59.0,59.0,3930.0,0.4498335054246802,0.08157332073433053,0.18101708233246241,nan,267.59375,345.18359375,485.30859375
2026-05-03T23:30:50.653192,low,20.8,356.6,200.0,1000.0,0.0,1.0,0.0,59.0,59.0,3931.0,0.5307062177084912,0.07700317289333604,0.1713380438110434,nan,267.5,345.46875,485.30859375
2026-05-03T23:30:53.724373,low,20.8,356.6,200.0,1000.0,0.0,1.0,0.0,59.0,59.0,3931.0,0.49599377839041614,0.06680340615027125,0.16242702337293133,nan,268.20703125,345.75,485.66015625
2026-05-03T23:30:56.790599,low,20.8,135.6,200.0,1000.0,0.0,2.0,0.0,59.0,59.0,3932.0,0.4905797239502174,0.07866973786104604,0.15196942620381323,nan,268.20703125,345.75,486.12890625
2026-05-03T23:30:59.841429,low,20.7,327.8,200.0,50.0,0.0,3.0,0.0,60.0,59.0,3933.0,0.5233086450458879,0.07866973786104604,0.14099293764902823,nan,267.71875,345.75,486.12890625
2026-05-03T23:31:03.327079,low,20.7,327.8,200.0,50.0,0.0,3.0,0.0,60.0,59.0,3933.0,0.5384328806680891,0.07747900491486923,0.18351871369309775,nan,267.7265625,345.58984375,485.62890625
2026-05-03T23:31:06.360615,low,42.85,130.3,200.0,50.0,1.0,0.0,0.0,60.0,59.0,3934.0,0.557243702183982,0.07913385225397394,0.19156227205281803,nan,268.33984375,345.69140625,485.6171875
