timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:31:29.688720,medium,0.0,107.2,0.0,50.0,1.0,0.0,1.0,60.0,59.0,3938.0,0.6319280739470019,0.021175187664037087,0.16612656529397338,nan,268.1640625,345.34765625,484.90625
2026-05-03T23:31:32.914550,medium,0.0,107.2,0.0,50.0,1.0,0.0,1.0,60.0,59.0,3938.0,0.6411444782426529,0.019355241967383814,0.18248031277388763,nan,267.73046875,345.34765625,484.40234375
2026-05-03T23:31:36.024015,medium,0.0,107.2,0.0,50.0,1.0,0.0,1.0,60.0,59.0,3938.0,0.5958512998948976,0.021427367803001963,0.19302471432806428,nan,267.6171875,346.046875,483.98046875
2026-05-03T23:31:39.063517,medium,13.65,164.6,0.0,50.0,1.0,0.0,2.0,60.0,59.0,3939.0,0.5621187329343716,0.02089811885961393,0.19126240216408608,nan,267.50390625,346.046875,483.98046875
2026-05-03T23:31:42.102362,medium,13.65,164.6,0.0,50.0,1.0,0.0,2.0,60.0,59.0,3939.0,0.5569259627633145,0.02615688418132322,0.19148924864325623,nan,267.50390625,346.0390625,484.2421875
2026-05-03T23:31:45.141543,medium,13.65,129.2,0.0,50.0,1.0,0.0,3.0,60.0,59.0,3940.0,0.5757136918618866,0.026249904040546425,0.20445417703353638,nan,267.26171875,346.0390625,484.24609375
2026-05-03T23:31:48.174112,medium,13.65,129.2,0.0,50.0,1.0,0.0,3.0,60.0,59.0,3940.0,0.5488620977117662,0.026290780515012914,0.18872921503998036,nan,267.03515625,346.1484375,484.234375
2026-05-03T23:31:51.212949,medium,13.35,117.9,0.0,50.0,1.0,0.0,4.0,60.0,59.0,3941.0,0.5405447701532277,0.02773029409941739,0.20237342512811268,nan,268.3125,346.1484375,484.23046875
2026-05-03T23:31:54.248035,medium,13.6,123.0,0.0,1000.0,1.0,0.0,5.0,60.0,60.0,3942.0,0.5224844706146723,0.02515218034288017,0.1988885063273737,nan,268.3125,346.1484375,484.23046875
2026-05-03T23:31:57.281862,medium,13.6,123.0,0.0,1000.0,1.0,0.0,5.0,60.0,60.0,3942.0,0.5278857731091802,0.02712113246508171,0.22361073498644352,nan,268.3125,346.23046875,484.609375
2026-05-03T23:32:00.320985,medium,13.6,123.0,0.0,1000.0,1.0,0.0,5.0,60.0,60.0,3942.0,0.37139320752610494,0.02660440436735815,0.2267611590590576,nan,268.44140625,346.23046875,484.609375
2026-05-03T23:32:03.359591,medium,13.6,123.0,0.0,1000.0,1.0,0.0,5.0,60.0,60.0,3942.0,0.4127142066418489,0.02712561339848093,0.2540001858645324,nan,268.44140625,346.23046875,484.609375
2026-05-03T23:32:06.481974,medium,13.6,164.5,0.0,1000.0,0.0,0.0,0.0,60.0,60.0,3943.0,0.39716641421331134,0.02732000014137338,0.23755965873733775,nan,269.5390625,345.70703125,484.69140625
2026-05-03T23:32:09.525310,medium,13.75,381.6,0.0,1000.0,0.0,0.0,0.0,60.0,60.0,3944.0,0.38068686332309054,0.02951927227681097,0.2373499855697563,nan,269.5390625,345.70703125,484.69140625
