timestamp,load_level,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,node_cpu_pct,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi
2026-05-03T23:34:49.219801,high,0.0,41.9,0.0,50.0,1.0,0.0,1.0,61.0,60.0,3969.0,0.7224497293164223,0.06364293482226463,0.08076367390418776,nan,267.51953125,344.7109375,485.44921875
2026-05-03T23:34:52.258204,high,0.0,41.9,0.0,50.0,1.0,0.0,1.0,61.0,60.0,3969.0,0.7252673429567468,0.07560364115310186,0.0801549766042471,nan,268.28125,344.171875,485.44921875
2026-05-03T23:34:55.294292,high,0.0,102.7,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3970.0,0.6688261951603386,0.06928443133374067,0.0744556561279746,nan,268.6484375,344.171875,484.8984375
2026-05-03T23:34:58.327244,high,0.0,102.7,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3970.0,0.6644340650400828,0.06201799793684111,0.10823582306134198,nan,269.015625,344.453125,484.34765625
2026-05-03T23:35:01.648476,high,0.0,102.7,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3970.0,0.7032682553276424,0.057226532997823674,0.108428811733442,nan,269.375,344.734375,484.19140625
2026-05-03T23:35:04.681909,high,16.15,156.5,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3971.0,0.618920824830759,0.057226532997823674,0.12146830868017519,nan,269.48828125,344.734375,484.6875
2026-05-03T23:35:08.219299,high,16.15,156.5,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3971.0,0.6312866794589208,0.029931545867411282,0.11523612178601969,nan,269.6015625,344.734375,485.43359375
2026-05-03T23:35:11.293988,high,14.65,133.3,0.0,50.0,1.0,0.0,1.0,61.0,60.0,3972.0,0.7245537883553012,0.02123458880911914,0.11605416535363673,nan,269.35546875,345.41796875,485.5
2026-05-03T23:35:14.341280,high,14.65,58.6,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3973.0,0.7038978752961063,0.020439922014694502,0.12671018276569054,nan,269.76171875,345.41796875,485.5
2026-05-03T23:35:17.842193,high,14.65,58.6,0.0,50.0,1.0,0.0,2.0,61.0,60.0,3973.0,0.6717742651662599,0.02183375852555338,0.12684531373813202,nan,268.63671875,345.6640625,485.25
2026-05-03T23:35:21.825905,high,14.5,98.6,0.0,50.0,1.0,0.0,3.0,61.0,60.0,3974.0,0.7348767579372982,0.021007154152444314,0.11314989611580695,nan,268.58203125,345.50390625,485.0
2026-05-03T23:35:24.862242,high,14.5,98.6,0.0,50.0,1.0,0.0,3.0,61.0,60.0,3974.0,0.6484581530319471,0.020612568339170023,0.10828229628205245,nan,268.53515625,345.50390625,485.0
2026-05-03T23:35:27.897344,high,14.5,98.6,0.0,50.0,1.0,0.0,3.0,61.0,60.0,3974.0,0.6271326588270936,0.02135801223108663,0.10780526406730606,nan,268.53515625,345.4921875,485.109375
2026-05-03T23:35:30.929499,high,20.4,124.0,0.0,50.0,1.0,0.0,3.0,61.0,60.0,3975.0,0.7219399622991206,0.0224552601552984,0.09744596644694521,nan,269.23828125,345.234375,484.9921875
2026-05-03T23:35:33.963254,high,20.4,124.0,0.0,50.0,1.0,0.0,3.0,61.0,60.0,3975.0,0.7510684201552738,0.0224552601552984,0.07734863703388142,nan,268.91015625,345.234375,484.9921875
2026-05-03T23:35:36.995908,high,20.4,75.8,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3976.0,0.7092909939761036,0.02274407753672352,0.08804138420053319,nan,270.65234375,345.25390625,484.8984375
2026-05-03T23:35:40.032841,high,41.5,102.8,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3977.0,0.8120424140271222,0.021890565162064057,0.08802586483357511,nan,270.6484375,345.25390625,484.8984375
2026-05-03T23:35:43.071256,high,41.5,102.8,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3977.0,0.8449426414578898,0.021612523978112683,0.07254981531978291,nan,270.61328125,345.25390625,484.9765625
2026-05-03T23:35:46.106969,high,50.3,87.5,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3978.0,0.8543091835285448,0.021617169659417984,0.08648539257117467,nan,270.2890625,345.05859375,484.94140625
2026-05-03T23:35:49.141571,high,50.3,87.5,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3978.0,0.8440711420169302,0.020255147503032863,0.08633764337224915,nan,270.2890625,345.05859375,484.94140625
2026-05-03T23:35:52.227570,high,50.3,87.5,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3978.0,0.8262044813433841,0.022169162825919797,0.09433274504638532,nan,270.2890625,344.94921875,485.171875
2026-05-03T23:35:55.262847,high,50.3,107.7,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3979.0,0.8375440505553725,0.023125092504488843,0.09466946435830309,nan,270.30078125,345.1875,485.171875
2026-05-03T23:35:58.297055,high,50.3,107.7,0.0,50.0,1.0,0.0,0.0,61.0,60.0,3979.0,0.840252874831315,0.02387080298931463,0.09523132289085164,nan,269.8203125,345.1875,485.171875
2026-05-03T23:36:01.335113,high,69.95,83.6,100.0,50.0,1.0,0.0,0.0,61.0,60.0,3980.0,0.8307597781496399,0.023999387462154607,0.0939311828407387,nan,269.8203125,344.703125,485.2890625
2026-05-03T23:36:04.373850,high,70.05,112.3,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3981.0,0.8614606714931704,0.023250278701780043,0.09391588593536856,nan,270.3203125,344.703125,485.2890625
2026-05-03T23:36:07.438587,high,70.05,112.3,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3981.0,0.756056879605967,0.022689105277799118,0.09698078179617009,nan,270.98046875,344.70703125,485.53515625
2026-05-03T23:36:10.801944,high,70.05,112.3,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3981.0,0.8461036095158467,0.023025335020332827,0.09632615345249762,nan,271.1953125,344.46875,485.53515625
2026-05-03T23:36:13.839330,high,70.05,112.3,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3981.0,0.9425879843376257,0.021765908777268236,0.10470345754434957,nan,272.0078125,344.23046875,485.53515625
2026-05-03T23:36:16.875750,high,89.15,84.8,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3982.0,0.8972528580019394,0.02181000001079551,0.09456091491424673,nan,271.09765625,344.23046875,485.69140625
2026-05-03T23:36:19.914262,high,100.65,84.1,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3983.0,0.9125890699392215,0.022995613990201284,0.07728767903033398,nan,270.59765625,344.58203125,485.7578125
2026-05-03T23:36:23.419098,high,100.65,84.1,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3983.0,0.9035098353957045,0.025017660905600356,0.07252761241302136,nan,269.98828125,344.93359375,485.7734375
2026-05-03T23:36:26.457140,high,100.65,84.1,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3983.0,1.024803514725459,0.025851955285274352,0.06787767665436241,nan,270.48046875,345.7890625,485.7734375
2026-05-03T23:36:29.489509,high,105.4,110.8,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3984.0,0.974375768986761,0.028047318228206664,0.053129129934999325,nan,270.98046875,345.7890625,485.7734375
2026-05-03T23:36:32.556462,high,105.4,110.8,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3984.0,1.0118815713845117,0.02744937242266714,0.06479340145897185,nan,270.98046875,345.65625,485.43359375
2026-05-03T23:36:35.592045,high,105.4,89.0,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3985.0,1.0289336029025489,0.02722886286264939,0.07134805297429957,nan,270.53125,345.65625,485.08984375
2026-05-03T23:36:38.631795,high,105.4,89.0,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3985.0,0.9897116163964157,0.02670570702074521,0.0790347328522752,nan,269.65234375,345.65625,484.73828125
2026-05-03T23:36:41.668593,high,96.25,154.6,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3986.0,0.9346705544089932,0.04548843630234141,0.07859458309177196,nan,269.41015625,345.1640625,484.7421875
2026-05-03T23:36:44.701516,high,96.25,154.6,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3986.0,0.9802988146220601,0.04361955867555729,0.07710789968858506,nan,268.91015625,345.1640625,484.7421875
2026-05-03T23:36:47.735723,high,96.25,154.6,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3986.0,1.0063091412311798,0.04537855665847182,0.08167285968815825,nan,269.16015625,345.1640625,484.90234375
2026-05-03T23:36:50.801105,high,95.05,103.3,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3987.0,0.9974728257264904,0.04828895394594665,0.07715301082520773,nan,269.16015625,345.1640625,485.15234375
2026-05-03T23:36:53.840624,high,95.05,103.3,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3987.0,0.9532184330917717,0.054466089390334156,0.08305980527386883,nan,269.7890625,345.1640625,485.5078125
2026-05-03T23:36:56.876630,high,95.05,120.1,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3988.0,0.9719833833550204,0.041912260207111196,0.08298468689608467,nan,268.91796875,345.140625,485.515625
2026-05-03T23:36:59.913113,high,95.05,120.1,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3988.0,0.9158763185912537,0.04151017284431165,0.0827676286164662,nan,268.0546875,345.68359375,485.515625
2026-05-03T23:37:02.951148,high,95.05,120.1,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3988.0,0.8991448920068461,0.04348629768571647,0.10244983527487132,nan,267.625,346.2265625,484.88671875
2026-05-03T23:37:05.989118,high,81.35,148.9,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3989.0,0.8104483516080778,0.0406824056447527,0.11425841164367828,nan,267.87109375,346.234375,484.62890625
2026-05-03T23:37:09.023952,high,66.95,98.7,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3990.0,0.8486394269165144,0.04485110670014185,0.11410298280942466,nan,267.87109375,346.234375,484.62890625
2026-05-03T23:37:12.061382,high,66.95,98.7,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3990.0,0.8181633166442045,0.044050040642005066,0.09443334310883507,nan,270.55859375,346.40234375,484.62890625
2026-05-03T23:37:15.097476,high,66.95,113.7,200.0,50.0,1.0,0.0,0.0,61.0,60.0,3991.0,0.784610189210965,0.04232260701411921,0.09835194088312571,nan,270.55859375,345.4765625,485.26953125
2026-05-03T23:37:19.100819,high,80.45,55.2,300.0,50.0,1.0,0.0,0.0,61.0,60.0,3992.0,0.8340555041902582,0.042724037815338574,0.0924844966454764,nan,270.37890625,345.4765625,485.26953125
2026-05-03T23:37:22.134603,high,80.45,55.2,300.0,50.0,1.0,0.0,0.0,61.0,60.0,3992.0,0.9240848805365566,0.02811608847499652,0.08631941426891623,nan,270.37890625,345.71875,485.26953125
2026-05-03T23:37:25.167243,high,80.45,55.2,300.0,50.0,1.0,0.0,0.0,61.0,60.0,3992.0,0.896108000978283,0.02242119635325691,0.08604829397875188,nan,270.1328125,345.71875,485.2734375
2026-05-03T23:37:28.205924,high,80.45,55.2,300.0,50.0,1.0,0.0,0.0,61.0,60.0,3992.0,0.9112569813143908,0.022224706058772806,0.09227353314212189,nan,269.88671875,345.71875,485.64453125
2026-05-03T23:37:31.243959,high,105.7,75.5,300.0,50.0,1.0,0.0,0.0,61.0,60.0,3993.0,0.8858758218312506,0.02281618946144956,0.08927715322005608,nan,270.48046875,346.38671875,485.65625
2026-05-03T23:37:34.312327,high,105.7,116.3,300.0,50.0,1.0,0.0,0.0,61.0,60.0,3994.0,0.8892250243173133,0.022213964646969567,0.10436500339166349,nan,270.77734375,346.38671875,485.65625
